ID,Pred
1826,0.07148250235150987
1,0.04057552480736548
10476,0.028885263037248997
1386,0.022283285072907017
5371,0.0244551478201411
7348,0.07213286094566869
4073,0.07665012440071776
1991,0.024481367311757703
4047,0.03960921793299571
9477,0.03960921793299571
2079,0.07453508512618759
5642,0.02819198086753684
10530,0.06951746972682413
2964,0.023736203691504268
10311,0.03379167257558824
837,0.026911036438019377
10521,0.026911036438019377
10175,0.02260892469377466
1473,0.023916813383602666
2795,0.02232673497764307
2285,0.03180221320992002
115,0.033883548614085275
10470,0.02447892588165173
4065,0.03411594166307288
10968,0.04717405411376391
5985,0.025394318932922252
5430,0.047151083086082235
8432,0.047151083086082235
453,0.023250229835060508
9687,0.046329058851327085
8890,0.0297537062398024
9264,0.10980785216585526
5824,0.02217373948560919
5794,0.035718162638656695
3068,0.023117182339491196
7962,0.13359646508883075
2681,0.036372267682877914
10141,0.022434425499507967
3725,0.11242663581116752
3767,0.06223653127152272
5585,0.023318197741589896
7030,0.10023176424680129
1524,0.06611362255106526
3657,0.026523587802391103
5740,0.023500395045800548
9595,0.10087643833336125
3158,0.02294017762099979
5114,0.05806058770026073
340,0.03765038258981328
8805,0.03310764132968283
1241,0.02329784647111978
1402,0.0772628788100854
7264,0.022324153864548595
1619,0.10303198341248046
6398,0.023405434788357053
1857,0.024077371272296016
4877,0.022938852400044663
3066,0.028325514668004214
10286,0.057524617854616544
1992,0.05415476843635242
4246,0.031291368185888034
10623,0.022738759097677873
4867,0.024564079466966045
3112,0.022562330281087867
4865,0.03449110427729322
6287,0.022827478118843256
4405,0.050370753960950275
5332,0.06392380383367834
1519,0.024025803271305362
9080,0.024025803271305362
1772,0.1540819887387098
5341,0.10196049475867289
5510,0.03521197520683235
3887,0.024621683562900114
7022,0.08901053976092496
9999,0.06376805425992288
10352,0.025075364736079714
7919,0.16265666762525005
4114,0.1178669312776526
7990,0.022324153864548595
9888,0.0650684287410857
4399,0.0650684287410857
4452,0.03300832890556389
4785,0.04664990815614467
8461,0.022257730596454514
3878,0.023049425795112363
9612,0.0229375272538484
4098,0.023310849085778657
158,0.07198777094326034
3896,0.02280394911129787
9970,0.026142665010718272
4002,0.0697558304237538
10914,0.022449200743857204
7279,0.06205101942568164
10582,0.0484591983507239
4470,0.025493801732282266
6183,0.025493801732282266
6379,0.025122670843446153
8601,0.08764206368531355
4827,0.036155662844360954
6715,0.045889043143982726
10676,0.07123882112293377
1041,0.03496349142949318
492,0.03496349142949318
11133,0.03496349142949318
4491,0.07366066846637101
873,0.07366066846637101
1631,0.0796158175383013
8278,0.11431733856504382
6815,0.05075749665681134
254,0.03643952697508517
1349,0.025641245451085204
2534,0.026858072747488967
2130,0.025616367996436032
2296,0.022518079840277448
3799,0.054061103229077985
11084,0.06291089689236953
5172,0.06291089689236953
9504,0.06210405946689519
850,0.0484977087802172
4477,0.04328653061723856
1945,0.08787659390130438
7685,0.023864834485189865
6310,0.023864834485189865
10832,0.03569183528065721
3025,0.03067960875734122
2404,0.029150648608691446
8581,0.04948546603500786
8755,0.07211019246349973
10177,0.08275503053507406
2429,0.08275503053507406
8920,0.07019916792353738
8430,0.022343324114990296
8619,0.022343324114990296
8996,0.042993374665510155
7233,0.12145740760297345
6678,0.023858694753331966
830,0.10830569686899426
6365,0.02377318226942857
6770,0.023586566567551107
2261,0.022168612121446708
1031,0.06542417291548845
10089,0.06928386227411225
9256,0.06203071964720837
10641,0.023602451458569176
624,0.022582651805715802
4211,0.02333550596912334
1407,0.02333550596912334
10356,0.02260239279264809
9323,0.05486306789255933
1146,0.05486306789255933
6343,0.09809026869184098
8545,0.12217983595677426
8275,0.022210559403956175
10673,0.08882996599275135
8799,0.025956054657056474
67,0.02427850269684567
9923,0.02427850269684567
2814,0.02253516073490806
2711,0.02253516073490806
4320,0.057787954131642616
10451,0.022318992513069597
4198,0.022318992513069597
10814,0.08688125932773523
944,0.03310799564670558
8151,0.028658358577458243
6184,0.10926580357174422
3498,0.05471053267177187
2870,0.0375999036073079
7342,0.06614896209031275
1911,0.08716536732081624
10862,0.0313888492848592
2546,0.02344893258369751
3005,0.11015317653355967
8318,0.11742530453967658
2930,0.07810129533385377
8216,0.03129631829957349
1212,0.05771939760532828
2541,0.023039497971879347
10659,0.02350573155682247
10905,0.029055411902679965
8910,0.029055411902679965
7349,0.024676596335113623
7872,0.040000507313346374
4290,0.022207991416420755
7408,0.028042938053942375
9986,0.023392655600659982
8235,0.05239261423115215
10949,0.1418601682964521
7284,0.022121625526039187
9529,0.10735723325854106
9930,0.07222601976406468
10270,0.02348855397931806
760,0.05083229978086843
5519,0.04961148927867894
232,0.03804178885839096
3009,0.11849822431305325
6518,0.04121723074838722
10669,0.03591381483079922
5682,0.0683086515652709
1570,0.06366915975607046
1497,0.03367635543556061
9723,0.06277207026676117
7261,0.031023861099263226
2452,0.031023861099263226
5621,0.030964021824617056
10995,0.024273280119306028
7373,0.03054826468846781
5331,0.13052172917963747
263,0.02531237097259613
4619,0.030901741260984775
940,0.030408392802356
10084,0.022992037071034005
6019,0.02340064845800279
1463,0.022098807609743646
6424,0.02279604501704902
8233,0.03950941423682919
1515,0.022334634730381046
10855,0.033130943076476536
10909,0.135068197692427
3376,0.02793569916277169
10232,0.03111821165542955
5547,0.13741282028435792
8362,0.13741282028435792
3524,0.026055084800586527
10095,0.07866848862392375
8897,0.044034617881364285
466,0.047352545831569046
11025,0.025427951780696872
2387,0.029702480768007678
1618,0.04498405522517385
25,0.06698072820865848
3277,0.03215580690311384
8566,0.021798146045832845
2634,0.02355213061819138
8036,0.02359328421277916
8159,0.026484154106776646
7628,0.023623317667086016
9597,0.045985109257278355
1384,0.02321554671382905
10150,0.08988953251077099
3885,0.023062542415230262
11003,0.022945997191766404
8026,0.0357993380765903
577,0.022244277764772013
8702,0.022244277764772013
5429,0.026409836117326838
977,0.03428032780261346
2793,0.06312974396940407
1071,0.06312974396940407
5074,0.022706133233028808
2632,0.03723258881830649
6404,0.029732448936295373
10240,0.08540480167293554
2521,0.022972931294236266
4301,0.022972931294236266
7381,0.09059203674874423
2407,0.0996050690274371
9064,0.0996050690274371
5067,0.08501192911385119
10281,0.04081839173883522
11191,0.025064857162153887
1994,0.021967463176719118
2552,0.03581404278224986
6720,0.036463570765763544
4557,0.023370525682509156
1183,0.022031765727761523
4186,0.023665588628395882
1419,0.023665588628395882
967,0.03855172196010185
1048,0.02622961155022401
9262,0.022771231890653484
3427,0.047504140736209205
5892,0.028078499235396515
8911,0.04523643447655193
6606,0.06913434100046634
2677,0.028412231764233964
252,0.040476737199783
9860,0.027393832696107845
1388,0.02441589529974272
979,0.02441589529974272
7494,0.029192458568695893
10490,0.03354779799873374
3403,0.15911578894696904
2715,0.02638008843569549
4828,0.049174606022962156
92,0.02410069735723195
3312,0.02410069735723195
11176,0.03663328538507532
1446,0.07568889098266442
9699,0.04684360348901577
9790,0.08093059416389224
2324,0.06591754477468795
5080,0.07493469562274666
4992,0.02345795379440156
7849,0.06372056414026929
4808,0.021880746295370616
10401,0.021902077430411157
7793,0.05010001045037704
9303,0.021951384468421552
6853,0.08961065862346108
7366,0.08961065862346108
9780,0.050232675575106904
7573,0.023579390208028572
1379,0.0279308827683797
8923,0.1024805264288476
3547,0.023167731756206494
8707,0.08512464938504267
1891,0.11680839542966728
6271,0.023011407199523843
9635,0.024723436101773973
9727,0.02350697509122832
6205,0.023662856481449827
10681,0.054786933672666537
5156,0.054786933672666537
3050,0.028241641395287804
8164,0.13470377908516137
5626,0.03518988670249261
7600,0.022262093971545327
6406,0.08855495282184489
7002,0.03280904153669619
8234,0.021858171286354543
6116,0.023281706791880342
291,0.05695884178479672
8779,0.026170543662397
4931,0.11895363880839148
1650,0.10978591191536423
9701,0.02996995758545441
6431,0.02321152468857133
10789,0.02321152468857133
5302,0.08707968905280619
4459,0.02235122960318674
10642,0.02235122960318674
9213,0.021794364102042607
3678,0.04442848044786179
3698,0.16262378394939223
5929,0.022718457621205945
10795,0.022718457621205945
4390,0.051687093649884816
9362,0.0391335119683045
1577,0.11416106557179316
4609,0.036174844499050486
7143,0.05123447511847441
1729,0.08415760881116537
10664,0.03538788129887471
5029,0.021729482134855725
10507,0.04813695941070112
3865,0.023278037794743044
6982,0.1026247900249118
7042,0.02303248413503492
9668,0.023546692195852006
6878,0.030487893332046895
4099,0.022856112764260604
5031,0.12902769952805132
1970,0.023967310476117592
5726,0.023201891758309782
5231,0.022567349487144846
1307,0.023269721723543104
10609,0.023662486389289895
5782,0.04773786844080394
7533,0.0265483912939924
9493,0.12264679436684564
2253,0.02341531216754236
2326,0.02341531216754236
1876,0.02341531216754236
7141,0.027123411422921812
7393,0.02384492837426933
4713,0.024622238384985156
5093,0.024054515995347792
8524,0.024054515995347792
3766,0.050918396139686226
9725,0.02160028430460672
8933,0.0231150336706135
10779,0.022478318971434392
9289,0.02287344407070501
2613,0.027706184419428258
10133,0.19725785339780944
8443,0.023658758838102985
10796,0.022940336380623882
10241,0.021642431914258978
3388,0.029834391401331994
6507,0.022891146516677244
7446,0.045564592054525455
87,0.0228266745651154
10477,0.02384831161332494
