ID,Pred
1826,0.10680917258288525
1,0.02959595879681897
10476,0.011878658823320263
1386,0.0057639200267866975
5371,0.007632848695173198
7348,0.11189649527358347
4073,0.14728731988045912
1991,0.007542117001594452
4047,0.028750828740154808
9477,0.028750828740154808
2079,0.128407857120083
5642,0.011370484287200184
10530,0.10158653252611126
2964,0.006803307122976754
10311,0.02114644384171523
837,0.010172211139015811
10521,0.010172211139015811
10175,0.006055087057251034
1473,0.007132269455696725
2795,0.005790862418738558
2285,0.0158445825736383
115,0.018976798295121177
10470,0.0076506336244172215
4065,0.01901447661818073
10968,0.04733476044866346
5985,0.008599820318908514
5430,0.05068820182098654
8432,0.05068820182098654
453,0.006663425594914123
9687,0.03941756684702299
8890,0.013312768668541107
9264,0.28663312362849414
5824,0.005694529783981175
5794,0.021828898182923922
3068,0.006477627066460099
7962,0.36987614115267065
2681,0.023123857176804343
10141,0.005856116414483699
3725,0.28146923680678726
3767,0.08772324888183805
5585,0.00671015766551105
7030,0.2765718632063561
1524,0.09055979767912155
3657,0.009680630294934066
5740,0.0068363739962313975
9595,0.22233730723564785
3158,0.006267694101338919
5114,0.06705641804812043
340,0.025109826817297138
8805,0.01794879303235027
1241,0.006599498616887221
1402,0.1372293937136712
7264,0.005785622703652164
1619,0.23992669062922434
6398,0.006867394943880354
1857,0.0072429194562774624
4877,0.0062648592409455745
3066,0.011492711699985224
10286,0.07315446411834506
1992,0.05695700946614596
4246,0.012626941446420896
10623,0.006134813095028038
4867,0.008052948025941477
3112,0.006021470779205804
4865,0.020956034450234834
6287,0.00619227683407345
4405,0.05293561378719221
5332,0.08491947004036433
1519,0.007418278321190507
9080,0.007418278321190507
1772,0.49039244416216193
5341,0.22716141952844174
5510,0.020494848867641066
3887,0.007641271921992655
7022,0.18611801320162433
9999,0.0914855494112671
10352,0.008218046211457835
7919,0.5427917510208764
4114,0.3494364269094543
7990,0.005785622703652164
9888,0.08725681871068294
4399,0.08725681871068294
4452,0.017809261845750907
4785,0.04355881558504082
8461,0.005742692255793317
3878,0.00633542040638316
9612,0.006262025654671796
4098,0.0068985556754298915
158,0.1112960612869003
3896,0.006175066464870732
9970,0.009078019649950347
4002,0.11805127097921103
10914,0.0060347325831546445
7279,0.07715804407768755
10582,0.04698995531232463
4470,0.008424495740473608
6183,0.008424495740473608
6379,0.008252637846718218
8601,0.18008685601435187
4827,0.023110597103698918
6715,0.04369714290614896
10676,0.11302743692441673
1041,0.02102978834187646
492,0.02102978834187646
11133,0.02102978834187646
4491,0.13490721987987747
873,0.13490721987987747
1631,0.1501759231787808
8278,0.29038068683716506
6815,0.052389917476761236
254,0.022875107954031935
1349,0.008539004722976435
2534,0.009822848460893232
2130,0.008519172384259486
2296,0.005902965340137854
3799,0.06242642741137835
11084,0.08180370587356761
5172,0.08180370587356761
9504,0.08839286943607957
850,0.04772462844263188
4477,0.03447565704604284
1945,0.1810605552411478
7685,0.007086306345936402
6310,0.007086306345936402
10832,0.02055784512808356
3025,0.014520714153064447
2404,0.012664016652198417
8581,0.05514598265610238
8755,0.11315214574422947
10177,0.15731263965458975
2429,0.15731263965458975
8920,0.12124866957245688
8430,0.005793881502722815
8619,0.005793881502722815
8996,0.039614276063691105
7233,0.32471915785975836
6678,0.0072884810256955085
830,0.25885997108288333
6365,0.006917833818289691
6770,0.006887895792959877
2261,0.0056842283208981765
1031,0.10082027619062262
10089,0.11924992245284483
9256,0.09050960019326135
10641,0.00720643817161032
624,0.005941706543414699
4211,0.006713652790463891
1407,0.006713652790463891
10356,0.00604140294621264
9323,0.06729187235374942
1146,0.06729187235374942
6343,0.2323342709066328
8545,0.33130985283655195
8275,0.0057082159223700085
10673,0.1851336736383703
8799,0.009177573214498639
67,0.007596927429933046
9923,0.007596927429933046
2814,0.00599658600649831
2711,0.00599658600649831
4320,0.0728506389507454
10451,0.005775157409665629
4198,0.005775157409665629
10814,0.1853288618469098
944,0.017164785156865824
8151,0.01130271187474861
6184,0.2632964593143588
3498,0.06593117032390591
2870,0.025350186266522756
7342,0.10469991624011951
1911,0.19565238956212203
10862,0.015775649355844846
2546,0.006689827389618189
3005,0.29095542589050827
8318,0.3144343370373294
2930,0.13853896792104176
8216,0.015659758544444388
1212,0.07462565012454275
2541,0.006507476907617542
10659,0.007235855057448734
10905,0.012921493549688707
8910,0.012921493549688707
7349,0.008128787986440102
7872,0.030646211245733312
4290,0.005703050558909595
7408,0.011199016843412036
9986,0.007047421832084101
8235,0.057947629047290956
10949,0.433236838022393
7284,0.005650100981949362
9529,0.27416131979894753
9930,0.12900599020042658
10270,0.006912895380788172
760,0.053984109864253206
5519,0.04890514576703311
232,0.024959019718174928
3009,0.3070278686962764
6518,0.03108497472229815
10669,0.021754074904039158
5682,0.11694309249016234
1570,0.09470261993249506
1497,0.018388186261284502
9723,0.09415627066597419
7261,0.015330828881528038
