ID,Pred
1826,0.055804705432917864
1,0.017774064430849213
10476,0.008041655510970799
1386,0.004305861907491092
5371,0.005484408002275438
7348,0.0581925878990222
4073,0.0747917589696245
1991,0.005429927220047169
4047,0.017315498022075482
9477,0.017315498022075482
2079,0.06594977080956892
5642,0.007738958205868918
10530,0.05328738292339787
2964,0.004969427716879837
10311,0.01321321544352645
837,0.007025618952403723
10521,0.007025618952403723
10175,0.004492020898283729
1473,0.005173103096418569
2795,0.0043233003545497745
2285,0.010314756293461166
115,0.012060093259460095
10470,0.005495489409888458
4065,0.012085612399240562
10968,0.02678334260551612
5985,0.006077563879598462
5430,0.02840186747155601
8432,0.02840186747155601
453,0.0048811150079233956
9687,0.02289600198295071
8890,0.008876277354848675
9264,0.144119638180579
5824,0.0042645536135388264
5794,0.013632727956422747
3068,0.0047647495122659055
7962,0.19006975838194567
2681,0.014330591046107344
10141,0.004369235184495286
3725,0.14171436937777324
3767,0.04654009582266382
5585,0.0049107799010953915
7030,0.13828618372583654
1524,0.04804272951146632
3657,0.0067382965470062185
5740,0.004990766233947595
9595,0.1117613799916329
3158,0.004632390508691013
5114,0.0366660671869446
340,0.01540015519760637
8805,0.011498605500314332
1241,0.004842368890089407
1402,0.0702351973585435
7264,0.004327321561162177
1619,0.12052236773376826
6398,0.005012744327207323
1857,0.005251611415056988
4877,0.00463454369064443
3066,0.007824522734428574
10286,0.03955116729237307
1992,0.031729200308644574
4246,0.008524135189198308
10623,0.004551036172540414
4867,0.005748443082159827
3112,0.0044780656162469
4865,0.013151874959789492
6287,0.004587964096207035
4405,0.029654115864778088
5332,0.04534883840766166
1519,0.005357539846840225
9080,0.005357539846840225
1772,0.2643196014596762
5341,0.1142493746387325
5510,0.01292390138467073
3887,0.005501196428660582
7022,0.09380621768711629
9999,0.04840144178031503
10352,0.0058550727370954726
7919,0.3008109297931042
4114,0.17768009704430918
7990,0.004327321561162177
9888,0.046530502248689064
4399,0.046530502248689064
4452,0.01144015716366575
4785,0.024988027419189866
8461,0.004303165862364715
3878,0.004683769907806336
9612,0.0046366978687564925
