ID,Pred
1826,0.09630871175752385
1,0.0437094681059375
10476,0.0319327316996758
1386,0.025953598952031868
5371,0.027171456178733337
7348,0.09404891466725171
4073,0.08364880881593906
1991,0.027731641473636444
4047,0.04079276985831227
9477,0.04079276985831227
2079,0.08977714074519737
5642,0.03035106010359842
10530,0.0912958994217479
2964,0.027661960477004352
10311,0.030114204105126142
837,0.028553634775929534
10521,0.028553634775929534
10175,0.02595317827356258
1473,0.02689615690431522
2795,0.026019935153147992
2285,0.0335912714437584
115,0.03515571593920111
10470,0.027206115659057412
4065,0.03614737494594436
10968,0.04589031365074999
5985,0.027484053157928887
5430,0.041770868956618246
8432,0.041770868956618246
453,0.025881021755233276
9687,0.0538845525469913
8890,0.03132295477631452
9264,0.14716362782009723
5824,0.025750455097528397
5794,0.03692314275926764
3068,0.02618044505033834
7962,0.21958658205439577
2681,0.037109391532638196
10141,0.026147904591717976
3725,0.1672955967889234
3767,0.06840601130587133
5585,0.02598031690949274
7030,0.1047883840882446
1524,0.08547430628400841
3657,0.028512115316827423
5740,0.026246920124222216
9595,0.1511717956726983
3158,0.026415752933608094
5114,0.0722697560669632
340,0.038832343853420846
8805,0.034054553130332336
1241,0.026449046161446277
1402,0.09560030482164979
7264,0.025943280376895566
1619,0.14747765560398224
6398,0.02557984454800766
1857,0.02705742392259642
4877,0.0263768303721762
3066,0.030454911742467006
10286,0.061628328652268465
1992,0.06593852643831478
4246,0.04187887790206121
10623,0.026075643780789876
4867,0.02574241302449667
3112,0.025810734191992424
4865,0.03327841669042572
6287,0.026209089044337563
4405,0.05274406006979645
5332,0.08027981303207572
1519,0.025974309922220128
9080,0.025974309922220128
1772,0.23376849922565504
5341,0.1530042943354198
5510,0.037574901121663694
3887,0.027862258980345705
7022,0.11450807473510155
9999,0.07181032174034226
10352,0.027473587891155657
7919,0.23493218043477812
4114,0.1430600689137298
7990,0.025943280376895566
9888,0.0835168262140338
4399,0.0835168262140338
4452,0.03382633793208915
4785,0.04851723806521921
8461,0.02580602040514327
3878,0.026506507299356018
9612,0.026337963610102454
