ID,Pred
1826,0.25
1,0.03333333333333333
10476,0.0
1386,0.0
5371,0.0
7348,0.25
4073,0.22727272727272727
1991,0.0
4047,0.03333333333333333
9477,0.03333333333333333
2079,0.22727272727272727
5642,0.02
10530,0.125
2964,0.0
10311,0.16666666666666666
837,0.0
10521,0.0
10175,0.0
1473,0.0
2795,0.0
2285,0.02
115,0.02
10470,0.0
4065,0.02
10968,0.018867924528301886
5985,0.0
5430,0.018867924528301886
8432,0.018867924528301886
453,0.0
9687,0.125
8890,0.02
9264,0.21951219512195122
5824,0.0
5794,0.03333333333333333
3068,0.0
7962,0.25
2681,0.03333333333333333
10141,0.0
3725,0.25
3767,0.018867924528301886
5585,0.0
7030,0.22727272727272727
1524,0.125
3657,0.0
5740,0.0
9595,0.25
3158,0.0
5114,0.125
340,0.03333333333333333
8805,0.02
1241,0.0
1402,0.21951219512195122
7264,0.0
1619,0.25
6398,0.0
1857,0.0
4877,0.0
3066,0.02
10286,0.018867924528301886
1992,0.125
4246,0.0
10623,0.0
4867,0.0
3112,0.0
4865,0.03333333333333333
6287,0.0
4405,0.018867924528301886
5332,0.125
1519,0.0
9080,0.0
1772,0.21951219512195122
5341,0.25
5510,0.02
3887,0.0
7022,0.21951219512195122
9999,0.018867924528301886
10352,0.0
7919,0.22727272727272727
4114,0.22727272727272727
7990,0.0
9888,0.125
4399,0.125
4452,0.02
4785,0.05263157894736842
8461,0.0
3878,0.0
9612,0.0
4098,0.0
158,0.25
3896,0.0
9970,0.0
4002,0.018867924528301886
10914,0.0
7279,0.125
10582,0.05263157894736842
4470,0.0
6183,0.0
6379,0.0
8601,0.21951219512195122
4827,0.03333333333333333
6715,0.018867924528301886
10676,0.05263157894736842
1041,0.03333333333333333
492,0.03333333333333333
11133,0.03333333333333333
4491,0.018867924528301886
873,0.22727272727272727
1631,0.22727272727272727
8278,0.25
6815,0.05263157894736842
254,0.03333333333333333
1349,0.0
2534,0.0
2130,0.0
2296,0.0
3799,0.018867924528301886
11084,0.125
5172,0.125
9504,0.018867924528301886
850,0.018867924528301886
4477,0.05263157894736842
1945,0.21951219512195122
7685,0.0
6310,0.0
10832,0.02
3025,0.02
2404,0.02
8581,0.018867924528301886
8755,0.21951219512195122
10177,0.21951219512195122
2429,0.21951219512195122
8920,0.018867924528301886
8430,0.0
8619,0.0
8996,0.16666666666666666
7233,0.25
6678,0.0
830,0.25
6365,0.0
6770,0.0
2261,0.0
1031,0.018867924528301886
10089,0.018867924528301886
9256,0.018867924528301886
10641,0.0
624,0.0
4211,0.0
1407,0.0
10356,0.0
9323,0.018867924528301886
1146,0.018867924528301886
6343,0.22727272727272727
8545,0.25
8275,0.0
10673,0.21951219512195122
8799,0.0
67,0.0
9923,0.0
2814,0.0
2711,0.0
4320,0.018867924528301886
10451,0.0
4198,0.0
10814,0.22727272727272727
944,0.02
8151,0.0
6184,0.25
3498,0.018867924528301886
2870,0.03333333333333333
7342,0.018867924528301886
1911,0.22727272727272727
10862,0.02
2546,0.0
3005,0.22727272727272727
8318,0.21951219512195122
2930,0.21951219512195122
8216,0.02
1212,0.018867924528301886
2541,0.0
10659,0.0
10905,0.02
8910,0.02
7349,0.0
7872,0.16666666666666666
4290,0.0
7408,0.02
9986,0.0
8235,0.018867924528301886
10949,0.21951219512195122
7284,0.0
9529,0.21951219512195122
9930,0.018867924528301886
10270,0.0
760,0.018867924528301886
5519,0.05263157894736842
232,0.02
3009,0.25
6518,0.03333333333333333
10669,0.02
5682,0.018867924528301886
1570,0.018867924528301886
1497,0.02
9723,0.018867924528301886
7261,0.02
2452,0.02
5621,0.02
10995,0.0
7373,0.02
5331,0.25
263,0.0
4619,0.16666666666666666
940,0.02
10084,0.0
6019,0.0
1463,0.0
6424,0.0
