ID,Pred
1826,0.15
1,0.03333333333333333
10476,0.0
1386,0.0
5371,0.0
7348,0.15
4073,0.11363636363636363
1991,0.0
4047,0.03333333333333333
9477,0.03333333333333333
2079,0.11363636363636363
5642,0.01
10530,0.0625
2964,0.0
10311,0.08333333333333333
837,0.0
10521,0.0
10175,0.0
1473,0.0
2795,0.0
2285,0.01
115,0.01
10470,0.0
4065,0.01
10968,0.009433962264150943
5985,0.0
5430,0.009433962264150943
8432,0.009433962264150943
453,0.0
9687,0.0625
8890,0.01
9264,0.10975609756097561
5824,0.0
5794,0.03333333333333333
3068,0.0
7962,0.15
2681,0.03333333333333333
10141,0.0
3725,0.15
3767,0.009433962264150943
5585,0.0
7030,0.11363636363636363
1524,0.0625
3657,0.0
5740,0.0
9595,0.15
3158,0.0
5114,0.0625
340,0.03333333333333333
8805,0.01
1241,0.0
1402,0.10975609756097561
7264,0.0
1619,0.15
6398,0.0
1857,0.0
4877,0.0
3066,0.01
10286,0.009433962264150943
1992,0.0625
4246,0.0
10623,0.0
4867,0.0
3112,0.0
4865,0.03333333333333333
6287,0.0
4405,0.009433962264150943
5332,0.0625
1519,0.0
9080,0.0
1772,0.10975609756097561
5341,0.15
5510,0.01
3887,0.0
7022,0.10975609756097561
9999,0.009433962264150943
10352,0.0
7919,0.11363636363636363
4114,0.11363636363636363
7990,0.0
9888,0.0625
4399,0.0625
4452,0.01
4785,0.02631578947368421
8461,0.0
3878,0.0
9612,0.0
4098,0.0
158,0.15
3896,0.0
9970,0.0
4002,0.009433962264150943
10914,0.0
7279,0.0625
10582,0.02631578947368421
4470,0.0
6183,0.0
6379,0.0
8601,0.10975609756097561
4827,0.03333333333333333
6715,0.009433962264150943
10676,0.02631578947368421
1041,0.03333333333333333
492,0.03333333333333333
11133,0.03333333333333333
4491,0.009433962264150943
873,0.11363636363636363
1631,0.11363636363636363
8278,0.15
6815,0.02631578947368421
254,0.03333333333333333
1349,0.0
2534,0.0
2130,0.0
2296,0.0
3799,0.009433962264150943
11084,0.0625
5172,0.0625
9504,0.009433962264150943
850,0.009433962264150943
4477,0.02631578947368421
1945,0.10975609756097561
7685,0.0
6310,0.0
10832,0.01
3025,0.01
2404,0.01
8581,0.009433962264150943
8755,0.10975609756097561
10177,0.10975609756097561
2429,0.10975609756097561
8920,0.009433962264150943
8430,0.0
8619,0.0
8996,0.08333333333333333
7233,0.15
6678,0.0
830,0.15
6365,0.0
6770,0.0
2261,0.0
1031,0.009433962264150943
10089,0.009433962264150943
9256,0.009433962264150943
10641,0.0
624,0.0
4211,0.0
1407,0.0
10356,0.0
9323,0.009433962264150943
1146,0.009433962264150943
6343,0.11363636363636363
8545,0.15
8275,0.0
10673,0.10975609756097561
8799,0.0
67,0.0
9923,0.0
2814,0.0
2711,0.0
4320,0.009433962264150943
10451,0.0
4198,0.0
10814,0.11363636363636363
944,0.01
8151,0.0
6184,0.15
3498,0.009433962264150943
2870,0.03333333333333333
7342,0.009433962264150943
1911,0.11363636363636363
10862,0.01
2546,0.0
3005,0.11363636363636363
8318,0.10975609756097561
2930,0.10975609756097561
8216,0.01
1212,0.009433962264150943
2541,0.0
10659,0.0
10905,0.01
8910,0.01
7349,0.0
7872,0.08333333333333333
4290,0.0
7408,0.01
9986,0.0
8235,0.009433962264150943
10949,0.10975609756097561
7284,0.0
9529,0.10975609756097561
9930,0.009433962264150943
10270,0.0
760,0.009433962264150943
5519,0.02631578947368421
232,0.01
3009,0.15
6518,0.03333333333333333
10669,0.01
5682,0.009433962264150943
1570,0.009433962264150943
1497,0.01
9723,0.009433962264150943
7261,0.01
2452,0.01
5621,0.01
10995,0.0
7373,0.01
5331,0.15
263,0.0
4619,0.08333333333333333
940,0.01
10084,0.0
6019,0.0
1463,0.0
6424,0.0
8233,0.03333333333333333
1515,0.0
10855,0.01
10909,0.10975609756097561
3376,0.0
10232,0.01
5547,0.10975609756097561
8362,0.10975609756097561
3524,0.0
10095,0.10975609756097561
8897,0.009433962264150943
466,0.02631578947368421
11025,0.0
2387,0.01
1618,0.02631578947368421
25,0.02631578947368421
3277,0.01
8566,0.0
2634,0.0
8036,0.0
8159,0.0
7628,0.0
9597,0.02631578947368421
1384,0.0
10150,0.10975609756097561
3885,0.0
11003,0.0
8026,0.03333333333333333
577,0.0
8702,0.0
5429,0.0
977,0.03333333333333333
2793,0.009433962264150943
1071,0.009433962264150943
5074,0.0
2632,0.03333333333333333
6404,0.01
10240,0.10975609756097561
2521,0.0
4301,0.0
7381,0.11363636363636363
2407,0.10975609756097561
9064,0.10975609756097561
5067,0.10975609756097561
10281,0.03333333333333333
11191,0.0
1994,0.0
2552,0.08333333333333333
6720,0.01
4557,0.0
1183,0.0
4186,0.0
1419,0.0
967,0.08333333333333333
1048,0.0
9262,0.0
3427,0.009433962264150943
5892,0.01
8911,0.02631578947368421
6606,0.02631578947368421
2677,0.01
252,0.01
9860,0.01
1388,0.0
979,0.0
7494,0.01
10490,0.01
3403,0.10975609756097561
2715,0.0
4828,0.02631578947368421
92,0.0
3312,0.0
11176,0.03333333333333333
1446,0.11363636363636363
9699,0.009433962264150943
9790,0.10975609756097561
2324,0.009433962264150943
5080,0.15
4992,0.0
7849,0.009433962264150943
4808,0.0
10401,0.0
7793,0.009433962264150943
9303,0.0
6853,0.10975609756097561
7366,0.10975609756097561
9780,0.009433962264150943
7573,0.0
1379,0.0
8923,0.10975609756097561
3547,0.0
8707,0.15
1891,0.15
6271,0.0
9635,0.0
9727,0.0
6205,0.0
10681,0.009433962264150943
5156,0.009433962264150943
3050,0.01
8164,0.10975609756097561
5626,0.01
7600,0.0
