ID,Pred
1826,0.11666666666666665
1,0.04444444444444444
10476,0.0
1386,0.023809523809523808
5371,0.012658227848101266
7348,0.11666666666666665
4073,0.10606060606060605
1991,0.012658227848101266
4047,0.04444444444444444
9477,0.04444444444444444
2079,0.10606060606060605
5642,0.006666666666666666
10530,0.041666666666666664
2964,0.10526315789473684
10311,0.05555555555555555
837,0.1111111111111111
10521,0.1111111111111111
10175,0.023809523809523808
1473,0.012658227848101266
2795,0.023809523809523808
2285,0.006666666666666666
115,0.006666666666666666
10470,0.012658227848101266
4065,0.006666666666666666
10968,0.03773584905660377
5985,0.012658227848101266
5430,0.03773584905660377
8432,0.03773584905660377
453,0.0
9687,0.041666666666666664
8890,0.006666666666666666
9264,0.08943089430894309
5824,0.023809523809523808
5794,0.04444444444444444
3068,0.023809523809523808
7962,0.11666666666666665
2681,0.04444444444444444
10141,0.023809523809523808
3725,0.11666666666666665
3767,0.03773584905660377
5585,0.0
7030,0.10606060606060605
1524,0.041666666666666664
3657,0.012658227848101266
5740,0.012658227848101266
9595,0.11666666666666665
3158,0.023809523809523808
5114,0.041666666666666664
340,0.04444444444444444
8805,0.006666666666666666
1241,0.023809523809523808
1402,0.08943089430894309
7264,0.023809523809523808
1619,0.11666666666666665
6398,0.0
1857,0.012658227848101266
4877,0.023809523809523808
3066,0.006666666666666666
10286,0.03773584905660377
1992,0.041666666666666664
4246,0.0
10623,0.023809523809523808
4867,0.012658227848101266
3112,0.023809523809523808
4865,0.04444444444444444
6287,0.023809523809523808
4405,0.03773584905660377
5332,0.041666666666666664
1519,0.012658227848101266
9080,0.012658227848101266
1772,0.08943089430894309
5341,0.11666666666666665
5510,0.006666666666666666
3887,0.012658227848101266
7022,0.08943089430894309
9999,0.03773584905660377
10352,0.012658227848101266
7919,0.10606060606060605
4114,0.10606060606060605
7990,0.023809523809523808
9888,0.041666666666666664
4399,0.041666666666666664
4452,0.006666666666666666
4785,0.03508771929824561
8461,0.023809523809523808
3878,0.023809523809523808
9612,0.023809523809523808
4098,0.0
158,0.11666666666666665
3896,0.023809523809523808
9970,0.012658227848101266
4002,0.03773584905660377
10914,0.023809523809523808
7279,0.041666666666666664
10582,0.03508771929824561
4470,0.012658227848101266
6183,0.012658227848101266
6379,0.012658227848101266
8601,0.08943089430894309
4827,0.04444444444444444
6715,0.03773584905660377
10676,0.03508771929824561
1041,0.04444444444444444
492,0.04444444444444444
11133,0.04444444444444444
4491,0.03773584905660377
873,0.10606060606060605
1631,0.10606060606060605
8278,0.11666666666666665
6815,0.03508771929824561
254,0.04444444444444444
1349,0.012658227848101266
2534,0.012658227848101266
2130,0.012658227848101266
2296,0.023809523809523808
3799,0.03773584905660377
11084,0.041666666666666664
5172,0.041666666666666664
9504,0.03773584905660377
850,0.03773584905660377
4477,0.03508771929824561
1945,0.08943089430894309
7685,0.012658227848101266
6310,0.012658227848101266
10832,0.006666666666666666
3025,0.006666666666666666
2404,0.006666666666666666
8581,0.03773584905660377
8755,0.08943089430894309
10177,0.08943089430894309
2429,0.08943089430894309
8920,0.03773584905660377
8430,0.023809523809523808
8619,0.023809523809523808
8996,0.05555555555555555
7233,0.11666666666666665
6678,0.012658227848101266
830,0.11666666666666665
6365,0.10526315789473684
6770,0.012658227848101266
2261,0.023809523809523808
1031,0.03773584905660377
10089,0.03773584905660377
9256,0.03773584905660377
10641,0.012658227848101266
624,0.023809523809523808
4211,0.012658227848101266
1407,0.012658227848101266
10356,0.023809523809523808
9323,0.03773584905660377
1146,0.03773584905660377
6343,0.10606060606060605
8545,0.11666666666666665
8275,0.023809523809523808
10673,0.08943089430894309
8799,0.012658227848101266
67,0.012658227848101266
9923,0.012658227848101266
2814,0.023809523809523808
2711,0.023809523809523808
4320,0.03773584905660377
10451,0.023809523809523808
4198,0.023809523809523808
10814,0.10606060606060605
944,0.006666666666666666
8151,0.0
6184,0.11666666666666665
3498,0.03773584905660377
2870,0.04444444444444444
7342,0.03773584905660377
1911,0.10606060606060605
10862,0.006666666666666666
2546,0.10526315789473684
3005,0.10606060606060605
8318,0.08943089430894309
2930,0.08943089430894309
8216,0.006666666666666666
1212,0.03773584905660377
2541,0.023809523809523808
10659,0.0
10905,0.006666666666666666
8910,0.006666666666666666
7349,0.012658227848101266
7872,0.05555555555555555
4290,0.023809523809523808
7408,0.006666666666666666
9986,0.0
8235,0.03773584905660377
10949,0.08943089430894309
7284,0.023809523809523808
9529,0.08943089430894309
9930,0.03773584905660377
10270,0.012658227848101266
760,0.03773584905660377
5519,0.03508771929824561
232,0.006666666666666666
3009,0.11666666666666665
6518,0.04444444444444444
10669,0.006666666666666666
5682,0.03773584905660377
1570,0.03773584905660377
1497,0.006666666666666666
9723,0.03773584905660377
7261,0.006666666666666666
2452,0.006666666666666666
5621,0.006666666666666666
10995,0.012658227848101266
7373,0.006666666666666666
5331,0.11666666666666665
263,0.012658227848101266
4619,0.05555555555555555
940,0.006666666666666666
10084,0.023809523809523808
6019,0.10526315789473684
1463,0.023809523809523808
6424,0.023809523809523808
8233,0.04444444444444444
1515,0.023809523809523808
10855,0.006666666666666666
10909,0.08943089430894309
3376,0.0
10232,0.006666666666666666
5547,0.08943089430894309
8362,0.08943089430894309
3524,0.012658227848101266
10095,0.08943089430894309
8897,0.03773584905660377
466,0.03508771929824561
11025,0.012658227848101266
2387,0.006666666666666666
1618,0.03508771929824561
25,0.03508771929824561
3277,0.006666666666666666
8566,0.023809523809523808
2634,0.012658227848101266
8036,0.012658227848101266
8159,0.012658227848101266
7628,0.012658227848101266
9597,0.03508771929824561
1384,0.10526315789473684
10150,0.08943089430894309
3885,0.10526315789473684
11003,0.023809523809523808
8026,0.04444444444444444
577,0.023809523809523808
8702,0.023809523809523808
5429,0.012658227848101266
977,0.04444444444444444
2793,0.03773584905660377
1071,0.03773584905660377
5074,0.023809523809523808
2632,0.04444444444444444
6404,0.006666666666666666
10240,0.08943089430894309
2521,0.10526315789473684
4301,0.10526315789473684
7381,0.10606060606060605
2407,0.08943089430894309
9064,0.08943089430894309
5067,0.08943089430894309
10281,0.04444444444444444
11191,0.012658227848101266
1994,0.023809523809523808
2552,0.05555555555555555
6720,0.006666666666666666
4557,0.012658227848101266
1183,0.023809523809523808
4186,0.012658227848101266
1419,0.012658227848101266
967,0.05555555555555555
1048,0.012658227848101266
9262,0.023809523809523808
3427,0.03773584905660377
5892,0.006666666666666666
8911,0.03508771929824561
6606,0.03508771929824561
2677,0.006666666666666666
252,0.006666666666666666
9860,0.006666666666666666
1388,0.012658227848101266
979,0.012658227848101266
7494,0.006666666666666666
10490,0.006666666666666666
3403,0.08943089430894309
2715,0.012658227848101266
4828,0.03508771929824561
92,0.012658227848101266
3312,0.012658227848101266
11176,0.04444444444444444
1446,0.10606060606060605
9699,0.03773584905660377
9790,0.08943089430894309
2324,0.03773584905660377
5080,0.11666666666666665
4992,0.012658227848101266
7849,0.03773584905660377
4808,0.023809523809523808
10401,0.023809523809523808
7793,0.03773584905660377
9303,0.023809523809523808
6853,0.08943089430894309
7366,0.08943089430894309
9780,0.03773584905660377
7573,0.10526315789473684
1379,0.0
8923,0.08943089430894309
3547,0.012658227848101266
8707,0.11666666666666665
1891,0.11666666666666665
6271,0.10526315789473684
9635,0.012658227848101266
9727,0.012658227848101266
6205,0.012658227848101266
10681,0.03773584905660377
5156,0.03773584905660377
3050,0.006666666666666666
8164,0.08943089430894309
5626,0.006666666666666666
7600,0.023809523809523808
6406,0.08943089430894309
7002,0.006666666666666666
8234,0.023809523809523808
6116,0.10526315789473684
291,0.041666666666666664
8779,0.1111111111111111
4931,0.10606060606060605
1650,0.10606060606060605
9701,0.006666666666666666
6431,0.012658227848101266
10789,0.012658227848101266
5302,0.11666666666666665
4459,0.023809523809523808
10642,0.023809523809523808
9213,0.023809523809523808
3678,0.03773584905660377
3698,0.08943089430894309
5929,0.0
10795,0.0
4390,0.03773584905660377
9362,0.04444444444444444
1577,0.11666666666666665
4609,0.04444444444444444
7143,0.03773584905660377
1729,0.08943089430894309
10664,0.006666666666666666
5029,0.023809523809523808
10507,0.041666666666666664
3865,0.012658227848101266
6982,0.10606060606060605
7042,0.10526315789473684
9668,0.012658227848101266
6878,0.006666666666666666
4099,0.10526315789473684
5031,0.10606060606060605
1970,0.012658227848101266
5726,0.012658227848101266
5231,0.023809523809523808
1307,0.012658227848101266
10609,0.012658227848101266
5782,0.03508771929824561
7533,0.1111111111111111
9493,0.08943089430894309
2253,0.10526315789473684
2326,0.10526315789473684
1876,0.10526315789473684
7141,0.006666666666666666
7393,0.012658227848101266
4713,0.012658227848101266
5093,0.012658227848101266
8524,0.012658227848101266
3766,0.03508771929824561
9725,0.023809523809523808
