ID,Pred
1826,0.0875
1,0.06666666666666667
10476,0.0
1386,0.017857142857142856
5371,0.00949367088607595
7348,0.0875
4073,0.10227272727272728
1991,0.00949367088607595
4047,0.06666666666666667
9477,0.06666666666666667
2079,0.10227272727272728
5642,0.01
10530,0.046875
2964,0.07894736842105263
10311,0.08333333333333333
837,0.08333333333333333
10521,0.08333333333333333
10175,0.017857142857142856
1473,0.00949367088607595
2795,0.017857142857142856
2285,0.01
115,0.01
10470,0.00949367088607595
4065,0.01
10968,0.04716981132075472
5985,0.00949367088607595
5430,0.04716981132075472
8432,0.04716981132075472
453,0.0
9687,0.046875
8890,0.01
9264,0.10365853658536585
5824,0.017857142857142856
5794,0.06666666666666667
3068,0.017857142857142856
7962,0.0875
2681,0.06666666666666667
10141,0.017857142857142856
3725,0.0875
3767,0.04716981132075472
5585,0.0
7030,0.10227272727272728
1524,0.046875
3657,0.00949367088607595
5740,0.00949367088607595
9595,0.0875
3158,0.017857142857142856
5114,0.046875
340,0.06666666666666667
8805,0.01
1241,0.017857142857142856
1402,0.10365853658536585
7264,0.017857142857142856
1619,0.0875
6398,0.0
1857,0.00949367088607595
4877,0.017857142857142856
3066,0.01
10286,0.04716981132075472
1992,0.046875
4246,0.0
10623,0.017857142857142856
4867,0.00949367088607595
3112,0.017857142857142856
4865,0.06666666666666667
6287,0.017857142857142856
4405,0.04716981132075472
5332,0.046875
1519,0.00949367088607595
9080,0.00949367088607595
1772,0.10365853658536585
5341,0.0875
5510,0.01
3887,0.00949367088607595
7022,0.10365853658536585
9999,0.04716981132075472
10352,0.00949367088607595
7919,0.10227272727272728
4114,0.10227272727272728
7990,0.017857142857142856
9888,0.046875
4399,0.046875
4452,0.01
4785,0.05263157894736842
8461,0.017857142857142856
3878,0.017857142857142856
9612,0.017857142857142856
4098,0.0
158,0.0875
3896,0.017857142857142856
9970,0.00949367088607595
4002,0.04716981132075472
10914,0.017857142857142856
7279,0.046875
10582,0.05263157894736842
4470,0.00949367088607595
6183,0.00949367088607595
6379,0.00949367088607595
8601,0.10365853658536585
4827,0.06666666666666667
6715,0.04716981132075472
10676,0.05263157894736842
1041,0.06666666666666667
492,0.06666666666666667
11133,0.06666666666666667
4491,0.04716981132075472
873,0.10227272727272728
1631,0.10227272727272728
8278,0.0875
6815,0.05263157894736842
254,0.06666666666666667
1349,0.00949367088607595
2534,0.00949367088607595
2130,0.00949367088607595
2296,0.017857142857142856
3799,0.04716981132075472
11084,0.046875
5172,0.046875
9504,0.04716981132075472
850,0.04716981132075472
4477,0.05263157894736842
1945,0.10365853658536585
7685,0.00949367088607595
6310,0.00949367088607595
10832,0.01
3025,0.01
2404,0.01
8581,0.04716981132075472
8755,0.10365853658536585
10177,0.10365853658536585
2429,0.10365853658536585
8920,0.04716981132075472
8430,0.017857142857142856
8619,0.017857142857142856
8996,0.08333333333333333
7233,0.0875
6678,0.00949367088607595
830,0.0875
6365,0.07894736842105263
6770,0.00949367088607595
2261,0.017857142857142856
1031,0.04716981132075472
10089,0.04716981132075472
9256,0.04716981132075472
10641,0.00949367088607595
624,0.017857142857142856
4211,0.00949367088607595
1407,0.00949367088607595
10356,0.017857142857142856
9323,0.04716981132075472
1146,0.04716981132075472
6343,0.10227272727272728
8545,0.0875
8275,0.017857142857142856
10673,0.10365853658536585
8799,0.00949367088607595
67,0.00949367088607595
9923,0.00949367088607595
2814,0.017857142857142856
2711,0.017857142857142856
4320,0.04716981132075472
10451,0.017857142857142856
4198,0.017857142857142856
10814,0.10227272727272728
944,0.01
8151,0.0
6184,0.0875
3498,0.04716981132075472
2870,0.06666666666666667
7342,0.04716981132075472
1911,0.10227272727272728
10862,0.01
2546,0.07894736842105263
3005,0.10227272727272728
8318,0.10365853658536585
2930,0.10365853658536585
8216,0.01
1212,0.04716981132075472
2541,0.017857142857142856
10659,0.0
10905,0.01
8910,0.01
7349,0.00949367088607595
7872,0.08333333333333333
4290,0.017857142857142856
7408,0.01
9986,0.0
8235,0.04716981132075472
10949,0.10365853658536585
7284,0.017857142857142856
9529,0.10365853658536585
9930,0.04716981132075472
10270,0.00949367088607595
760,0.04716981132075472
5519,0.05263157894736842
232,0.01
3009,0.0875
6518,0.06666666666666667
10669,0.01
5682,0.04716981132075472
1570,0.04716981132075472
1497,0.01
9723,0.04716981132075472
7261,0.01
2452,0.01
5621,0.01
10995,0.00949367088607595
7373,0.01
5331,0.0875
263,0.00949367088607595
4619,0.08333333333333333
940,0.01
10084,0.017857142857142856
6019,0.07894736842105263
1463,0.017857142857142856
6424,0.017857142857142856
8233,0.06666666666666667
1515,0.017857142857142856
10855,0.01
10909,0.10365853658536585
3376,0.0
10232,0.01
5547,0.10365853658536585
8362,0.10365853658536585
3524,0.00949367088607595
10095,0.10365853658536585
8897,0.04716981132075472
466,0.05263157894736842
11025,0.00949367088607595
2387,0.01
1618,0.05263157894736842
25,0.05263157894736842
3277,0.01
8566,0.017857142857142856
2634,0.00949367088607595
8036,0.00949367088607595
8159,0.00949367088607595
7628,0.00949367088607595
9597,0.05263157894736842
1384,0.07894736842105263
10150,0.10365853658536585
3885,0.07894736842105263
11003,0.017857142857142856
8026,0.06666666666666667
577,0.017857142857142856
8702,0.017857142857142856
5429,0.00949367088607595
977,0.06666666666666667
2793,0.04716981132075472
1071,0.04716981132075472
5074,0.017857142857142856
2632,0.06666666666666667
6404,0.01
10240,0.10365853658536585
2521,0.07894736842105263
4301,0.07894736842105263
7381,0.10227272727272728
2407,0.10365853658536585
9064,0.10365853658536585
5067,0.10365853658536585
10281,0.06666666666666667
11191,0.00949367088607595
1994,0.017857142857142856
2552,0.08333333333333333
6720,0.01
4557,0.00949367088607595
