ID,Pred
1826,0.19989458890470613
1,0.0689805257977956
10476,0.03857206439307349
1386,0.01767588647967075
5371,0.01705489083807419
7348,0.1359061165519148
4073,0.10584647115899011
1991,0.01793362728643116
4047,0.04722239576867612
9477,0.04722239576867612
2079,0.20540173180054794
5642,0.021858855281676783
10530,0.08978175773500573
2964,0.04118671061984156
10311,0.0537294373270042
837,0.01973558798761938
10521,0.01973558798761938
10175,0.02138250832677689
1473,0.018047148896286197
2795,0.02149029900475761
2285,0.027914280139702114
115,0.03228073546842034
10470,0.01908645497771748
4065,0.03003912071173574
10968,0.04761834809913816
5985,0.01767588647967075
5430,0.04682578725711583
8432,0.04682578725711583
453,0.01932794940847001
9687,0.14459696735772426
8890,0.025763299496662624
9264,0.28428717271085036
5824,0.021041787260144846
5794,0.03875157830185096
3068,0.03879328285292932
7962,0.27112072941785803
2681,0.08507274908289236
10141,0.0457093905750415
3725,0.2825444602421432
3767,0.06449287030376424
5585,0.017252694516682307
7030,0.09736104280595813
1524,0.19622188475109034
3657,0.017443712223250373
5740,0.01767588647967075
9595,0.1142696563487529
3158,0.01696188556242949
5114,0.09301980885358502
340,0.08765182008918432
8805,0.03239425707827539
1241,0.016774155252650184
1402,0.1177717674503423
7264,0.01856697981453942
1619,0.22016387426133924
6398,0.015650118551063453
1857,0.017073940420136297
4877,0.015650118551063453
3066,0.019177030522211126
10286,0.2018586410004845
1992,0.03890596502933154
4246,0.041686259042200725
10623,0.016993122691680577
4867,0.017048620638511976
3112,0.01572012904804456
4865,0.040134071168033886
6287,0.016131945211884335
4405,0.050384562784357774
5332,0.18764069619577356
1519,0.016625428675523534
9080,0.016625428675523534
1772,0.29932581004571607
5341,0.18955730003076915
5510,0.0325770883183495
3887,0.016364119468304714
7022,0.17502111432205897
9999,0.14062048045172346
10352,0.016735381884920162
7919,0.23671920969223956
4114,0.28224951179521907
7990,0.04098289386665395
9888,0.08802940380794028
4399,0.08802940380794028
4452,0.031670870158156894
4785,0.12995056253061976
8461,0.02008979501420684
3878,0.01571220979731555
9612,0.039114011615726585
4098,0.015899940107094862
158,0.12308299209390122
3896,0.01571220979731555
9970,0.03180750258579407
4002,0.13606135642271988
10914,0.018926240749403418
7279,0.09377296862900472
10582,0.08679439229819558
4470,0.020799884959872787
6183,0.020799884959872787
6379,0.018345777241604022
8601,0.18534634093935418
4827,0.04137667700653416
6715,0.04567381502353565
10676,0.08738604972399028
1041,0.03459439475127824
492,0.03459439475127824
11133,0.03459439475127824
4491,0.04968996707816595
873,0.04968996707816595
1631,0.10168215858922562
8278,0.23364112574855483
6815,0.2252406014746499
254,0.0356540832229274
1349,0.01661394102433612
2534,0.017323761976167706
2130,0.01571220979731555
2296,0.01571220979731555
3799,0.05106667505437004
11084,0.03952054801080393
5172,0.03952054801080393
9504,0.19155739228042207
850,0.062226810034534015
4477,0.04534475940198066
1945,0.0998153854800581
7685,0.01596995060407597
6310,0.01596995060407597
10832,0.05400604500490962
3025,0.02685233468436749
2404,0.021735414085814808
8581,0.043427069088601895
8755,0.10380229555543868
10177,0.10920257875461775
2429,0.10920257875461775
8920,0.048616530530139916
8430,0.017581502782928117
8619,0.017581502782928117
8996,0.04613732867722205
7233,0.18511440358635212
6678,0.015992945382739557
830,0.23932213692667795
6365,0.039114011615726585
6770,0.01571220979731555
2261,0.01661394102433612
1031,0.21570351551826117
10089,0.22583717914423004
9256,0.048193338567151474
10641,0.01571220979731555
624,0.03966704808435426
4211,0.01638176676791574
1407,0.01638176676791574
10356,0.018008263146374968
9323,0.044900868240324236
1146,0.044900868240324236
6343,0.18519309789019583
8545,0.27994135285645216
8275,0.01696201226746317
10673,0.09297211585487092
8799,0.016060281040442607
67,0.01585431913426747
9923,0.01585431913426747
2814,0.015375779870235341
2711,0.015375779870235341
4320,0.05805442303902608
10451,0.01627751109725591
4198,0.01627751109725591
10814,0.11949796934801002
944,0.02759197098215904
8151,0.033657535770004306
6184,0.16044578569409357
3498,0.045076671229678504
2870,0.03477767965469236
7342,0.04890910382643557
1911,0.10056931604590552
10862,0.04617901498375235
2546,0.028419993706665977
3005,0.279906933191324
8318,0.2856659735954385
2930,0.09087212604988446
8216,0.030459168123017067
1212,0.04339788634818022
2541,0.015375779870235341
10659,0.015375779870235341
10905,0.02988816411074937
8910,0.02988816411074937
7349,0.01556351018001465
7872,0.20869659377536984
4290,0.01585431913426747
7408,0.018320966229196652
9986,0.015375779870235341
8235,0.05866413173436207
10949,0.25452761903509863
7284,0.02009192362234277
9529,0.2502170568257305
9930,0.21603863587392777
10270,0.015375779870235341
760,0.045076671229678504
5519,0.04107204406237318
232,0.04662232631620181
3009,0.18628916440202065
6518,0.03806279479408868
10669,0.04584094227904696
5682,0.05023268125927885
1570,0.05401482052829534
1497,0.030145904917509788
9723,0.049529989326639046
7261,0.030201427316256656
2452,0.030201427316256656
5621,0.0306246192792451
10995,0.01604533684083553
7373,0.03169857362850036
5331,0.2624293128116038
263,0.04245871672888268
4619,0.19966612003007922
940,0.03857033405910458
10084,0.01585431913426747
6019,0.01653882030447473
1463,0.016987332049087492
6424,0.017688079595302643
8233,0.04471318188028071
1515,0.028419993706665977
10855,0.026063824612216104
10909,0.29671346325251413
3376,0.020092192616177132
10232,0.04017591574919265
5547,0.3025452460117586
8362,0.3025452460117586
3524,0.01585431913426747
10095,0.15893455198528364
8897,0.0416223528276313
466,0.08954610869507636
11025,0.016648773513871357
2387,0.031334440231076684
1618,0.07131881377144751
25,0.05365068713087167
3277,0.026515904757287278
8566,0.017333274684078623
2634,0.015375779870235341
8036,0.018166618859334766
8159,0.01627751109725591
7628,0.015821250986775066
9597,0.12535473781615455
1384,0.015656515455659346
10150,0.22573928957329092
3885,0.016060281040442607
11003,0.015375779870235341
8026,0.03769866139666501
577,0.015375779870235341
8702,0.015375779870235341
5429,0.020089814514455066
977,0.035340612410360246
2793,0.04962772573704242
1071,0.04962772573704242
5074,0.017494162715890917
2632,0.0362015015237652
6404,0.034043057332787396
10240,0.11921414415076571
2521,0.01585431913426747
4301,0.01585431913426747
7381,0.1972159123019903
2407,0.10837283111788798
9064,0.10837283111788798
5067,0.22882988481671304
10281,0.040770979713849916
11191,0.037193784727285004
1994,0.015375779870235341
2552,0.047303280543995775
6720,0.031485508392650054
4557,0.01627751109725591
1183,0.01800934731452381
4186,0.017245072855847907
1419,0.017245072855847907
967,0.040720621600610726
1048,0.01585431913426747
9262,0.03728910411576001
3427,0.04609016726761931
5892,0.029722888052224533
8911,0.04752874809468581
6606,0.04289306227626321
2677,0.030555784833064176
252,0.05819076874767341
9860,0.017297906523773263
1388,0.015375779870235341
979,0.015375779870235341
7494,0.02688003815471095
10490,0.023525737896583777
3403,0.2771397009588954
2715,0.01627751109725591
4828,0.13154468117214876
92,0.01604533684083553
3312,0.01604533684083553
11176,0.05235239814891417
1446,0.20849218788687188
9699,0.04589483922532793
9790,0.19965981410353778
2324,0.12832340277707358
5080,0.11282437551781876
4992,0.015375779870235341
7849,0.17802197269659717
4808,0.03887983411073271
10401,0.052206960882872064
7793,0.04533342333245831
9303,0.015375779870235341
6853,0.17994706100573232
7366,0.17994706100573232
9780,0.05321314492988183
7573,0.016060281040442607
1379,0.04053044487965187
8923,0.23101627505789998
3547,0.01627751109725591
8707,0.20368393884793878
1891,0.27315785364798095
6271,0.017929574026055172
9635,0.03728910411576001
9727,0.03887983411073271
6205,0.016535251904016324
10681,0.05027503463525578
5156,0.05027503463525578
3050,0.03321822323469469
8164,0.2945625631468961
5626,0.06478128292786182
7600,0.015656515455659346
6406,0.21420757634000398
7002,0.03851048578384038
8234,0.01556351018001465
6116,0.027698995949966908
291,0.11791198334657599
8779,0.016024912880137247
4931,0.2864352673761954
1650,0.27117675215999054
9701,0.016694469850737435
6431,0.017333274684078623
10789,0.017333274684078623
5302,0.20152172644000652
4459,0.015656515455659346
10642,0.015656515455659346
9213,0.01627751109725591
3678,0.04241073370424397
3698,0.3021288827909462
5929,0.016248011350221914
10795,0.016248011350221914
4390,0.10812484241211102
9362,0.036731099638073014
1577,0.2553326415740927
4609,0.03647434753529321
7143,0.10550535081915541
1729,0.07455240306608736
10664,0.0319380594404726
5029,0.043946599816861776
10507,0.031078865565946526
3865,0.03728910411576001
6982,0.18300504304020127
7042,0.03774682119591268
9668,0.01585431913426747
6878,0.05076721192291041
4099,0.01585431913426747
5031,0.31365266537824354
1970,0.01627751109725591
5726,0.01563352067699576
5231,0.015821250986775066
1307,0.017688079595302643
10609,0.019645574409145918
5782,0.044372222498103894
7533,0.019296708698404517
9493,0.28281348979503745
2253,0.03535339342900044
2326,0.03535339342900044
1876,0.03535339342900044
7141,0.01814329572579282
7393,0.01563352067699576
4713,0.016060281040442607
5093,0.016248011350221914
8524,0.016248011350221914
3766,0.07221951175184653
9725,0.01696201226746317
8933,0.015375779870235341
10779,0.03774682119591268
9289,0.015375779870235341
2613,0.029410687404734716
10133,0.33706880446266996
8443,0.01585431913426747
10796,0.015375779870235341
10241,0.03728910411576001
3388,0.03375448322991822
6507,0.028419993706665977
7446,0.043745620121688714
87,0.015375779870235341
10477,0.016248011350221914
6072,0.27613847134781005
2518,0.03673606764713234
247,0.03332375126762221
9463,0.10683149428997524
1459,0.04283692942308996
9530,0.01604533684083553
9653,0.015375779870235341
10785,0.016535251904016324
9392,0.01585431913426747
3769,0.01653882030447473
10146,0.01653882030447473
4741,0.03627483952759217
1880,0.017591015490839034
6471,0.016112059941027882
5718,0.2252933126612376
3478,0.0452148951595597
7848,0.018211445364547815
7999,0.24628146108550963
11101,0.2173065633423687
9212,0.1814468406877715
10983,0.1507318032226314
3629,0.015375779870235341
4673,0.1966254263150448
796,0.048280100603059706
618,0.04973743680565889
380,0.159791399655133
1092,0.04124769712034145
8962,0.01563352067699576
8207,0.01929963177415479
6521,0.15964171454999834
535,0.1803790832167496
4608,0.1803790832167496
11086,0.015375779870235341
1064,0.01653882030447473
7000,0.08861429481106409
1581,0.015375779870235341
7384,0.05816519388546587
10552,0.02165672496549501
6409,0.06785560926474522
9507,0.029137501045302182
9560,0.2886227404855145
10991,0.20935645804815275
4712,0.03908161900459649
11056,0.12641313452105143
7414,0.016503452144169373
3076,0.056185774101439385
6355,0.028419993706665977
7959,0.16589419173465425
5512,0.03234389976624383
10102,0.21197144776386667
9369,0.20525800857965887
3711,0.2946148022537954
6931,0.16388618029932597
9596,0.07975915609109258
2727,0.06188489809265645
8416,0.015375779870235341
3967,0.17105999766141516
2139,0.01563352067699576
2162,0.05046564802426645
9242,0.17440927157185426
10595,0.03535339342900044
4855,0.016248011350221914
5049,0.016248011350221914
4967,0.02654147961949482
5255,0.05606735427014207
9215,0.041084754998034406
3525,0.01627751109725591
3619,0.20480216570735485
4415,0.016648773513871357
3645,0.01653882030447473
4692,0.016024912880137247
3955,0.038170013158901124
5313,0.016112059941027882
7196,0.029093318072005755
1381,0.03008702144964821
10951,0.025718326771689663
4322,0.192283805841485
7444,0.01627751109725591
2942,0.02729597614223651
2874,0.01604533684083553
3667,0.2938517529459135
3697,0.016987332049087492
9955,0.016987332049087492
5320,0.016212643189916554
