ID,Pred
1826,0.1318733297445071
1,0.07656288079270068
10476,0.027648401450472922
1386,0.01715181571060779
5371,0.017409737333870745
7348,0.1313847406567317
4073,0.13337415725351978
1991,0.017693375316451213
4047,0.041734354059445894
9477,0.041734354059445894
2079,0.15949113425809097
5642,0.020867641642659397
10530,0.12007606051582206
2964,0.04792060455517377
10311,0.058527763305489165
837,0.02060972001939644
10521,0.02060972001939644
10175,0.020867641642659397
1473,0.017409737333870745
2795,0.01715181571060779
2285,0.03121649523109003
115,0.03443386677990552
10470,0.020867641642659397
4065,0.03415022879732506
10968,0.046408011012167724
5985,0.017409737333870745
5430,0.04615008938890477
8432,0.04615008938890477
453,0.017435453693188257
9687,0.09869273430595228
8890,0.02980872952865643
9264,0.2244891010742832
5824,0.01715181571060779
5794,0.03568564489234289
3068,0.04792060455517377
7962,0.23993056057545406
2681,0.09833064793403318
10141,0.06264404063983085
3725,0.22014699863776294
3767,0.07185877719609528
5585,0.017409737333870745
7030,0.12287565752554531
1524,0.09444293322688133
3657,0.017409737333870745
5740,0.01715181571060779
9595,0.18808174139605197
3158,0.017409737333870745
5114,0.050076493039434504
340,0.03596928287492336
8805,0.03415022879732506
1241,0.017409737333870745
1402,0.16057607638053584
7264,0.014608123010131984
1619,0.18990580073068636
6398,0.014564674770381245
1857,0.014608123010131984
4877,0.014866044633394944
3066,0.015149682615975412
10286,0.13522126136663457
1992,0.04272725400070347
4246,0.046720337532476834
10623,0.015149682615975412
4867,0.014608123010131984
3112,0.015149682615975412
4865,0.04285980920204697
6287,0.014866044633394944
4405,0.050016829967032106
5332,0.11319186924127612
1519,0.014608123010131984
9080,0.014608123010131984
1772,0.2596747676948181
5341,0.1159025164980716
5510,0.03189017407942972
3887,0.014866044633394944
7022,0.10335073575638205
9999,0.11118705214241081
10352,0.014608123010131984
7919,0.25327712630975263
4114,0.2565075849535038
7990,0.04620631884088805
9888,0.11170665287246907
4399,0.11170665287246907
4452,0.030368184124150523
4785,0.055828693073926024
8461,0.013369771037433264
3878,0.013627692660696224
9612,0.045395688518647274
4098,0.013369771037433264
158,0.11914188654234975
3896,0.013627692660696224
9970,0.026023590181991317
4002,0.07052760240483828
10914,0.018541961060507626
7279,0.11005730105784568
10582,0.06104947722054186
4470,0.018799882683770582
6183,0.018799882683770582
6379,0.013369771037433264
8601,0.10327049927504615
4827,0.03892000761417509
6715,0.04262596633899319
10676,0.12085265701578607
1041,0.031903600219168354
492,0.031903600219168354
11133,0.031903600219168354
4491,0.05461684023118735
873,0.05461684023118735
1631,0.13088968507525914
8278,0.20364712165503251
6815,0.13014072987824382
254,0.03122070819443393
1349,0.012686879012698842
2534,0.012944800635961802
2130,0.012686879012698842
2296,0.012944800635961802
3799,0.04835350759286192
11084,0.04230757513935585
5172,0.04230757513935585
9504,0.13665002337627669
850,0.06036658519580744
4477,0.03848712773335691
1945,0.11143516393213146
7685,0.013228438618542268
6310,0.013228438618542268
10832,0.06376259838268573
3025,0.026751558533181077
2404,0.024829774139158687
8581,0.045085090388148126
8755,0.10407127779148864
10177,0.07681800503582005
2429,0.07681800503582005
8920,0.054191869829715876
8430,0.013228438618542268
8619,0.013228438618542268
8996,0.0416851526909958
7233,0.2668162467908635
6678,0.012278691382896027
830,0.21544010052936102
6365,0.045395688518647274
6770,0.012278691382896027
2261,0.012278691382896027
1031,0.13782690332169184
10089,0.14118695813856857
9256,0.0516691992732249
10641,0.012020769759633067
