ID,Pred
1826,0.23586524450135093
1,0.11071841707711702
10476,0.08276545317173119
1386,0.08622509616884916
5371,0.08969232410010593
7348,0.17368932296185707
4073,0.1700742514361193
1991,0.08626908185965913
4047,0.1017168835184921
9477,0.1017168835184921
2079,0.2514725950212503
5642,0.09243198388754072
10530,0.12124648476040356
2964,0.09600458766160017
10311,0.10486784775194452
837,0.09160046515657504
10521,0.09160046515657504
10175,0.08571578513655131
1473,0.08762975686997454
2795,0.08519824698134228
2285,0.0965775879478589
115,0.09494608752463138
10470,0.08654652294439222
4065,0.0990987105061565
10968,0.11400342677029034
5985,0.08687373309537978
5430,0.11324483296885117
8432,0.11324483296885117
453,0.08641735036833438
9687,0.1871190287578494
8890,0.0968958089410069
9264,0.32487527511586073
5824,0.0874171846314807
5794,0.1018404497558565
3068,0.0973747933921816
7962,0.3392091087798513
2681,0.12312874927031585
10141,0.09547077891972246
3725,0.313328385749614
3767,0.11156835029027812
5585,0.08865660605748142
7030,0.18421558086136475
1524,0.21768882371393083
3657,0.09163472780301607
5740,0.08686758986685397
9595,0.19802265691661014
3158,0.08896652884506948
5114,0.17216210863015885
340,0.1731938926746523
8805,0.09733361172245365
1241,0.10325311676758
1402,0.16338741228972772
7264,0.087845703811691
1619,0.2952796193868023
6398,0.09029622842676552
1857,0.08634875150413875
4877,0.08821050507047472
3066,0.09525433176427339
10286,0.23746962261054338
1992,0.10241937348487548
4246,0.10511659609580042
10623,0.08524223267215225
4867,0.08907569997906879
3112,0.08567662406538513
4865,0.11103066707985838
6287,0.09037069320362968
4405,0.11149298621042236
5332,0.20918276159076776
1519,0.08983172375366355
9080,0.08983172375366355
1772,0.3149774713072668
5341,0.2684748406672556
5510,0.09601523473644019
3887,0.10026996349111818
7022,0.26760895936675516
9999,0.20883903157919956
10352,0.0963919295038141
7919,0.29777044965413996
4114,0.3174409378508401
7990,0.09822502764168281
9888,0.12016360627434441
4399,0.12016360627434441
4452,0.0965775879478589
4785,0.19087289769790108
8461,0.08519824698134228
3878,0.08876516615113376
9612,0.098561173320497
4098,0.08717751265444203
158,0.1766641179821443
3896,0.09088373555934848
9970,0.08384574064274179
4002,0.19986483195701102
10914,0.0840064529621076
7279,0.12124648476040356
10582,0.15625638101851172
4470,0.08516619037192458
6183,0.08516619037192458
6379,0.0898989641495924
8601,0.2662313605493969
4827,0.10172337555675974
6715,0.11890232500350001
10676,0.13366516577768414
1041,0.10307300599307531
492,0.10307300599307531
11133,0.10307300599307531
4491,0.1274020752117303
873,0.1274020752117303
1631,0.163608509009183
8278,0.29483406872836876
6815,0.256238019384651
254,0.09717625574780336
1349,0.08686758986685397
2534,0.08687373309537978
2130,0.08860202060948305
2296,0.08770249424568308
3799,0.1123463010859096
11084,0.10647203228785779
5172,0.10647203228785779
9504,0.2253355365865397
850,0.10729620689502611
4477,0.09437245409962607
1945,0.1977928191559173
7685,0.08713366572790625
6310,0.08713366572790625
10832,0.10715461842283934
3025,0.0965775879478589
2404,0.09602013530423104
8581,0.1167516544628022
8755,0.14483092315232926
10177,0.17425884992135335
2429,0.17425884992135335
8920,0.11990509517358547
8430,0.0840917281493558
8619,0.0840917281493558
8996,0.1253344719741249
7233,0.24077266978516945
6678,0.08969232410010593
830,0.29084507536394244
6365,0.09805316249570536
6770,0.09037572473455682
2261,0.08675007776009021
1031,0.2514169783142902
10089,0.2601263669944701
9256,0.11939708434879381
10641,0.08773217373510107
624,0.0974409732252685
4211,0.09220840361011735
1407,0.09220840361011735
10356,0.08804885079156191
9323,0.11944373929855191
1146,0.11944373929855191
6343,0.2611876143654248
8545,0.32222505960082676
8275,0.08689834626876547
10673,0.1613152787642338
8799,0.09258383484677164
67,0.08737560069164563
9923,0.08737560069164563
2814,0.08821050507047472
2711,0.08821050507047472
4320,0.11354198121085941
10451,0.08469023615655064
4198,0.08469023615655064
10814,0.18700722378999837
944,0.092926784014688
8151,0.09946051674847237
6184,0.2118420926515829
3498,0.11947069113359499
2870,0.10565385307119687
7342,0.11776249426707158
1911,0.17542108728047665
10862,0.09138603317602342
2546,0.08479705150416501
3005,0.33405771614010077
8318,0.33397278861514484
2930,0.15055535776582737
8216,0.09493220641667667
1212,0.11777059184617182
2541,0.08896652884506948
10659,0.08876516615113376
10905,0.0968086301312126
8910,0.0968086301312126
7349,0.09029622842676552
7872,0.2353453487166627
4290,0.08675007776009021
7408,0.09606480891662651
9986,0.08963501302551576
8235,0.10729620689502611
10949,0.30166086751253746
7284,0.08595427075593703
9529,0.30846626876442085
9930,0.24578028038067032
10270,0.08963501302551576
760,0.11651932805761497
5519,0.10662418302655251
232,0.09233734403744664
3009,0.2699507722052544
6518,0.09847091881095021
10669,0.09545882245523656
5682,0.1199928931304375
1570,0.1151479105744714
1497,0.09494608752463138
9723,0.11775600222880396
7261,0.09731973061449896
2452,0.09731973061449896
5621,0.1053587230120087
10995,0.09163472780301607
7373,0.09724469481924938
5331,0.3038911549126088
263,0.1058237110727096
4619,0.25605062669206086
940,0.09594146437545463
10084,0.08737560069164563
6019,0.08909267074551819
1463,0.08519824698134228
6424,0.08623998580466756
8233,0.10824637687777944
1515,0.08454892756323062
10855,0.09545718800791773
10909,0.35060416344928064
3376,0.0856819390761451
10232,0.09403744332486985
5547,0.32982476030326785
8362,0.32982476030326785
3524,0.10026996349111818
10095,0.21998077003447172
8897,0.11045978837126535
466,0.14109274951197043
11025,0.08710477527873348
2387,0.0968086301312126
1618,0.1270893086102857
25,0.11310343443841116
3277,0.09733361172245365
8566,0.08689834626876547
2634,0.08825715532634211
8036,0.08515695748490405
8159,0.08737560069164563
7628,0.08657900464724719
9597,0.1968682598501221
1384,0.09921012592644984
10150,0.2807305915244493
3885,0.0933398586213664
11003,0.08876516615113376
8026,0.09730761113773738
577,0.08653501895643721
8702,0.08653501895643721
5429,0.09455896224316723
977,0.10344578212516164
2793,0.11965499777789584
1071,0.11965499777789584
5074,0.09087870402842134
2632,0.10292080053392061
6404,0.09493220641667667
10240,0.19029268590089843
2521,0.08790058228288666
4301,0.08790058228288666
7381,0.28542631758267845
2407,0.20745693309243052
9064,0.20745693309243052
5067,0.2982888698500743
10281,0.09614180195105523
11191,0.09805316249570536
1994,0.08973323103655202
2552,0.11140386388409378
6720,0.09708868843114525
4557,0.08739257145809502
1183,0.08824044880200431
4186,0.08471725108091119
1419,0.08471725108091119
967,0.11191183554270583
1048,0.08790058228288666
9262,0.09856620485142414
3427,0.11645646017381357
5892,0.09934031997455314
8911,0.11088875125575465
6606,0.10682551802265658
2677,0.09378027833794922
252,0.10909099123215972
9860,0.09436470962920332
1388,0.08770249424568308
979,0.08770249424568308
7494,0.0985087294186358
10490,0.09741031180406617
3403,0.30614644409462605
2715,0.09690767820803464
4828,0.1918063822943637
92,0.09037069320362968
3312,0.09037069320362968
11176,0.09462961908654668
1446,0.2598413353610681
9699,0.11148117618745307
9790,0.2355407888925688
2324,0.20509022837092175
5080,0.15411788009360672
4992,0.08821050507047472
7849,0.224321752706766
4808,0.09386551127037884
10401,0.09887494907855167
7793,0.11570039723303922
9303,0.10057988627870626
6853,0.2731273303529034
7366,0.2731273303529034
9780,0.13749300228227543
7573,0.09046526543855694
1379,0.10738053194402651
8923,0.30118183772148277
3547,0.08739257145809502
8707,0.25850231720737255
1891,0.29638175699386027
6271,0.08694233195957542
9635,0.0974409732252685
9727,0.09450800496838366
6205,0.08626908185965913
10681,0.1121400150443115
5156,0.1121400150443115
3050,0.09325529674670817
8164,0.31514442295375716
5626,0.11073172362120451
7600,0.09845410215185511
6406,0.280172215037073
7002,0.09148384971418543
8234,0.08914572390396906
6116,0.08423900477564254
291,0.1876442611100436
8779,0.10898018276961212
4931,0.3441869171798122
1650,0.29831901430442465
9701,0.09785393185802432
6431,0.08804885079156191
10789,0.08804885079156191
5302,0.26711392002252976
4459,0.09044834787470066
10642,0.09044834787470066
9213,0.08750610153468495
3678,0.11392101022707232
3698,0.32383835928993787
5929,0.08991060435789791
10795,0.08991060435789791
4390,0.1798710130271188
9362,0.0966617528847441
1577,0.2986681835794809
4609,0.09836834421043492
7143,0.17510354483462007
1729,0.15129212115368504
10664,0.09995079552148255
5029,0.099611366488125
10507,0.10409180597917164
3865,0.09609223824687994
6982,0.2828974339477159
7042,0.10778742326219679
9668,0.08865660605748142
6878,0.107662629247631
4099,0.08865660605748142
5031,0.33678244314164096
1970,0.08865660605748142
5726,0.08925223513612095
5231,0.08605402305600615
1307,0.08654652294439222
10609,0.08686628965934777
5782,0.11881094901346334
7533,0.09383972803796226
9493,0.31031646925366424
2253,0.09686678256738995
2326,0.09686678256738995
1876,0.09686678256738995
7141,0.10897515123868497
7393,0.08660868413666518
4713,0.09046526543855694
5093,0.10227998556612944
8524,0.10227998556612944
3766,0.13774531166175158
9725,0.08817011874758073
8933,0.09037572473455682
10779,0.09856620485142414
9289,0.08952118992572852
2613,0.08917315485736785
10133,0.382703703106356
8443,0.08865660605748142
10796,0.09037572473455682
10241,0.09469427242068215
3388,0.09655721480163658
6507,0.08510358864388966
7446,0.11312225830744291
87,0.08963501302551576
10477,0.08991060435789791
6072,0.31202004992836085
2518,0.098561173320497
247,0.11004113184896917
9463,0.20541289565276652
1459,0.0990192425003576
9530,0.09048422328021964
9653,0.08896652884506948
10785,0.08574410026841807
9392,0.08675007776009021
3769,0.08960068157030986
10146,0.08960068157030986
4741,0.09897889046956225
1880,0.08641735036833438
6471,0.08626908185965913
5718,0.2817306591082017
3478,0.1160642295524031
7848,0.09467772207528609
7999,0.28356153336686546
11101,0.2619232793272935
9212,0.26509209999237565
10983,0.2055657722725748
3629,0.08876516615113376
4673,0.2412978532355275
796,0.11814084378052737
618,0.11474480974219547
380,0.2348364668549496
1092,0.1157900549156937
8962,0.08605402305600615
8207,0.08516619037192458
6521,0.2103223765983663
535,0.23472946382344362
4608,0.23472946382344362
11086,0.09106293061824805
1064,0.0903567053449046
7000,0.13158512386765328
1581,0.08837068540293207
7384,0.10865492654412295
10552,0.0954682775529036
6409,0.13770581883943975
9507,0.09739861121873332
9560,0.32261164966853284
10991,0.2294288514877568
4712,0.10056567427533737
11056,0.18869613337312996
7414,0.09510685229584336
3076,0.10469660484264993
6355,0.0845786070526486
7959,0.21642724443353178
5512,0.09740228241160098
10102,0.2898092855683043
9369,0.2726638548591383
3711,0.3256675766754317
6931,0.20738858715715736
9596,0.12441208619148886
2727,0.10970716746973447
8416,0.08912700220072409
3967,0.21942623843163653
2139,0.08657900464724719
2162,0.09463298230013999
9242,0.24014373562047978
10595,0.0973747933921816
4855,0.10227998556612944
5049,0.10227998556612944
4967,0.09903371100987685
5255,0.11641238665940742
9215,0.11381040903918166
3525,0.08622509616884916
3619,0.22343915910181628
4415,0.08634875150413875
3645,0.0903567053449046
4692,0.10630695228073839
3955,0.10308672968115147
5313,0.08574410026841807
7196,0.08374786924480772
1381,0.10266628991095304
10951,0.092926784014688
4322,0.23182279452855903
7444,0.08813162446624036
2942,0.09494608752463138
2874,0.09087870402842134
3667,0.3445717001147434
3697,0.08687373309537978
9955,0.08687373309537978
5320,0.09415274048404504
6422,0.24185788440733585
3690,0.34400318888297476
2408,0.11769260115095631
9260,0.244992724641122
9648,0.09646623629123774
4939,0.11100567609135896
8652,0.11100567609135896
4702,0.23788659101790569
2587,0.08681867662428587
2811,0.0863413080681067
9150,0.0863413080681067
10127,0.0965775879478589
5493,0.08602700813164557
2666,0.1974487431117061
10099,0.12168041079833504
10562,0.1478054819297578
7881,0.1478054819297578
6721,0.1663744180625277
5204,0.27006505682086845
5209,0.09840881198502219
10128,0.11644820598606721
9284,0.11644820598606721
8643,0.22372811512038154
1685,0.1963922412954142
2877,0.11191183554270583
8369,0.09163472780301607
6233,0.12028128531706234
195,0.09699121788247879
1501,0.3390511257306232
10846,0.11547085360699327
8341,0.08950382912681204
10766,0.09452272815938859
9971,0.09452272815938859
1740,0.1229504375264982
8737,0.08500673620039186
6466,0.08480152132410636
10430,0.2747069305639056
8773,0.09853177616535484
2371,0.08727874824814781
7786,0.10175314265425184
4088,0.08923300371389992
4971,0.08923300371389992
10560,0.08758640804903516
6892,0.11871972378825284
11004,0.09249722113087967
1818,0.10187321033504355
9485,0.10273808024621416
6646,0.08912836776826255
4248,0.3320620359012838
7451,0.3320620359012838
7861,0.18904878866483243
5232,0.08506284589015914
3011,0.08506284589015914
5758,0.1682429526913466
2173,0.08626886982709032
10711,0.1446060318593126
8268,0.09921276414470002
2782,0.09921276414470002
9432,0.2147979215564235
5872,0.10497419574361935
11187,0.08836651286610447
2428,0.08780372983938886
1726,0.10516723094795699
1802,0.10673593651246874
1162,0.1264032534594775
10643,0.1264032534594775
11112,0.17825720101781983
2114,0.27154492601151065
4261,0.27154492601151065
2457,0.08944335220867297
2495,0.20028009884006737
6983,0.08625189906064094
3436,0.08665322531659239
7505,0.0862444556246089
4286,0.10933611797929955
7224,0.08859281875126503
6215,0.08859281875126503
968,0.09631889784669927
4096,0.09631889784669927
3153,0.0875575175998624
6504,0.08648215220374939
5329,0.08872020604749381
1175,0.10965554171431888
1377,0.09580779736341291
4607,0.1217441657306007
4944,0.1217441657306007
9483,0.10585536420646678
1378,0.1136355722309897
5991,0.09842498116244179
2807,0.12134818290779505
1052,0.12134818290779505
9760,0.14660760232094672
7101,0.14660760232094672
9909,0.11393123782950956
5907,0.08585741831243922
793,0.10048303383520844
8832,0.08811365262697692
2535,0.24416358930794285
1523,0.08595717061250835
1839,0.09625593532477245
9972,0.08795199834806411
2945,0.08795199834806411
9291,0.083994875705858
2829,0.11458454513430891
8594,0.0879689691145135
1592,0.3233896866776568
4310,0.28353699649797787
6950,0.08625189906064094
8492,0.2905385988648673
5684,0.08727874824814781
5909,0.11330897827677858
9855,0.11659749034694862
975,0.0969876832660358
8754,0.08866324739160365
1456,0.14009765547334627
2849,0.14009765547334627
9984,0.12211657935425413
5527,0.09153787535951827
5628,0.244786604602784
7627,0.35211460819034085
1351,0.15174800421195933
10629,0.08886967640157167
10395,0.0928675749412143
6961,0.08719419028753418
10196,0.11468388479610173
6182,0.09027887229105902
10432,0.08771917187877522
1542,0.10544846961572954
4220,0.08584225161956793
4141,0.16320521947963507
1940,0.09038737083672183
1506,0.08708066021094422
6347,0.09075403706392676
1361,0.2530971344356628
9422,0.08741338706509852
1081,0.17694178425549495
7458,0.08700792283523567
1012,0.11751361945913784
5453,0.3707845802012948
6818,0.09833368812815127
7807,0.09833368812815127
7532,0.08942433748223072
8346,0.10775004001494798
5564,0.13478168105261087
3267,0.10488886985937126
3091,0.1978652044023902
762,0.1978652044023902
8029,0.30650188779509807
4376,0.0949191633496775
10981,0.24063395007628635
486,0.24063395007628635
1158,0.0872926293561025
9119,0.09282912091023303
6694,0.18781122318471996
10573,0.11567540828497998
10140,0.23385731201778304
2286,0.08574388823584927
8420,0.09605640806938347
10065,0.09605640806938347
1029,0.09691779628683765
4207,0.2767554641909589
10277,0.08677688065188198
4436,0.09625593532477245
2929,0.09625593532477245
6281,0.10237943989017977
10390,0.08626886982709032
2574,0.15221394585811304
709,0.10653144107462864
5955,0.2891887094596019
8486,0.10965299554601549
10343,0.15075381517978825
6652,0.2009815968005936
8746,0.20927445446260393
4686,0.32220928976919216
3551,0.08267509276650101
4338,0.09004773282484364
4444,0.0885597536139836
498,0.08617222941616133
8230,0.08866831370763595
2826,0.08727874824814781
6222,0.08727874824814781
7352,0.09378043177165624
10928,0.09638268322057333
10736,0.21986371150395898
10163,0.24806485875978088
6168,0.08454435633718571
4656,0.1370716533225588
626,0.08454435633718571
3870,0.13947030409671712
6299,0.11765462461671476
7798,0.09853177616535484
9973,0.09932691812799073
4299,0.23148482854091287
10971,0.10735985747474076
9931,0.10736087240344519
6679,0.09846817384746581
5961,0.08703681328440843
6255,0.09060975055330982
8614,0.09282262887196539
7828,0.19391242472472459
1277,0.22724152418347285
3595,0.20089650031672654
5735,0.3531976665474697
5350,0.3531976665474697
4137,0.12085869844813715
6357,0.09698784305878544
9316,0.09574085210658188
3578,0.09791697033765015
153,0.09714165180038513
10524,0.10920135794719067
1518,0.11544874283070693
2036,0.09862043582233088
9495,0.1674421411853363
2631,0.1674421411853363
6312,0.11884802400477101
615,0.0949191633496775
4406,0.18154967306240827
10061,0.1188279077401422
10619,0.3571540747252239
4945,0.1643232876589842
1777,0.09763162252480281
4023,0.0885597536139836
7922,0.11974401832250374
10699,0.0915429068904454
7516,0.09027887229105902
3129,0.09027887229105902
5121,0.11191062219281415
2186,0.3573268136604607
10548,0.16040841198177763
6384,0.19177436442439572
2625,0.09292693744839502
1676,0.0972101985297154
5534,0.08811365262697692
6859,0.10315123279315505
271,0.09749878374932214
7699,0.09749878374932214
7832,0.2597253680925052
938,0.08976920276537165
7873,0.09891561580184025
9967,0.11322977858866273
1087,0.10048303383520844
8314,0.3218715634649903
3762,0.12867758926534412
10383,0.13360191086110013
6798,0.11026568386803276
4168,0.11026568386803276
6690,0.08676764776486147
10602,0.0915429068904454
3220,0.0915429068904454
5424,0.0915429068904454
7488,0.1101572547062935
5289,0.08537002782899432
347,0.11134996600876436
5236,0.33353330194749353
9478,0.09823658592558497
477,0.3607365576167361
7411,0.08629348300047601
3107,0.09587732739278103
7437,0.08859976699341393
255,0.08459338371305282
3790,0.08459338371305282
749,0.08903014975722628
1503,0.18895050258493062
8650,0.08592468890965335
607,0.11154668923386858
1008,0.14266955081180538
9396,0.10158728968049421
933,0.10158728968049421
5710,0.08617222941616133
2882,0.10674730450729097
2379,0.21096174390962996
5342,0.09019937598326772
3262,0.2294168174705357
5832,0.2780509269523587
5025,0.08449559236991665
569,0.3494821198225923
3102,0.08978304052613749
9449,0.18407407538445125
8104,0.10831806764203017
75,0.11118492523821734
6421,0.34574537030614344
3037,0.11367578184691314
4698,0.11367578184691314
948,0.08566108558568612
6177,0.09273186234739338
3517,0.09578393322984112
3491,0.15296126026957615
7610,0.10497808109826026
4377,0.09802063233487965
9850,0.0861420814861172
5544,0.18595389700348705
6497,0.09826555562618804
4543,0.3300643987832753
5117,0.1116503609808514
1448,0.08403321250671052
6887,0.18822604939961898
7500,0.18822604939961898
2724,0.08421493472150217
2256,0.08541901185767257
1100,0.08410925480693819
7725,0.1958899543411533
2612,0.334127297052939
113,0.08410925480693819
2868,0.0917470909376373
4216,0.3200580906831415
199,0.106617968354607
359,0.09934075588875656
8842,0.0867676044176726
2154,0.0867676044176726
6050,0.20013237389750888
9204,0.10041886972093439
4472,0.08437979692766952
6864,0.09625997184904365
10617,0.09625997184904365
3924,0.11908024917722479
5654,0.08625959359288096
9216,0.08625959359288096
8086,0.08574075523016572
9097,0.09471222224168362
7631,0.11578821339559818
7275,0.08625959359288096
8334,0.08625959359288096
1987,0.0910923965113527
2281,0.08729258600891367
7034,0.08891319365175551
2797,0.16163825402719253
3934,0.09647669922831023
2493,0.09647669922831023
3759,0.11669058147114114
965,0.11028261128729333
7378,0.12993298290973682
1859,0.29849113829410173
6263,0.08752362819226736
2072,0.13389443183174987
8908,0.2303080493407825
738,0.09648448984832513
10129,0.2841947718254194
807,0.09771896119894638
3334,0.37431398318576475
5423,0.08859252144329205
4426,0.11142989766430582
10489,0.3585339070068942
2570,0.11566669195412418
3834,0.11274553167035702
590,0.3049153457108086
4791,0.08785549874122749
5304,0.08826188393984628
2426,0.225870403256407
35,0.08922998361036971
8041,0.13336171851246292
3584,0.1828672428149825
7718,0.10753898752512216
8605,0.08592802528892884
1646,0.08395588967949717
9206,0.19540263711193018
10757,0.0863293515448803
6885,0.0868458143335677
907,0.09767995177047702
1150,0.30659370089509635
3867,0.1923773216579087
3859,0.1923773216579087
3265,0.0934279036098292
4418,0.3297862139333845
4611,0.3490643779928345
4530,0.32684529337830326
7736,0.08763438892735236
9949,0.10339856443896955
942,0.10901796973103972
6181,0.13523972626322855
7660,0.08614130766558789
2055,0.08614130766558789
5107,0.08614130766558789
1626,0.08614130766558789
6428,0.19858576140233222
9617,0.09696917622818864
4339,0.11433954072234913
7235,0.08496618996940576
8527,0.09780446385537948
1968,0.08628776760504522
9862,0.08577975678025357
11075,0.09404700611482124
6658,0.14324090070395948
4552,0.11070722696287665
10377,0.09599670262293322
5336,0.19922624243032616
10350,0.08472849339026528
11071,0.3094575087703205
11100,0.08576278601380417
6516,0.08825870448116406
1734,0.08746288530122737
2131,0.14698643990741841
6439,0.11932112019016508
10591,0.08628776760504522
9797,0.08750099427884966
9336,0.10323212143469691
2174,0.08065165600142443
3197,0.19224623950502173
9185,0.12041901095171922
905,0.08756913272352929
10858,0.19244069241817022
8925,0.11186178864726369
2499,0.1707037458764759
1109,0.08441891342323249
326,0.09248057990552688
10967,0.08228315642465195
5370,0.09795541085868276
2098,0.0846156241513803
1773,0.10316794355154851
5036,0.09652539694980362
4856,0.3380740645663986
8722,0.3380740645663986
2156,0.08235175528884761
2569,0.09762117062385783
10151,0.10496287305801154
10473,0.1906950873742762
7079,0.14621743417304683
6875,0.10883955554262524
6728,0.09918752168809322
2471,0.11064505988240897
49,0.08268448268060342
4973,0.08268448268060342
6387,0.08368852726394257
5866,0.09266007799829834
8523,0.08459101097799461
7901,0.08046583947386189
898,0.08756913272352929
10242,0.08286750399306815
5835,0.08660103305300586
6919,0.08419156024685531
6197,0.0940264337117505
10475,0.09071865478748276
4201,0.09289227266462091
5092,0.09959707994889526
6566,0.1849618928275994
6613,0.11138242247250299
9094,0.09271483780183624
9847,0.09271483780183624
10767,0.2510463466178034
7943,0.08123212090974383
1055,0.08140128519300534
1458,0.08506140712123729
8402,0.10529712103289009
6246,0.27641323320799993
4654,0.2263774724413805
6103,0.09909269041810266
8147,0.08303918019924669
