ID,Pred
1826,0.22903933575507623
1,0.20624484394361198
10476,0.10131450612441699
1386,0.10406529005283793
5371,0.1006149085123508
7348,0.2306856506523356
4073,0.26733607256157904
1991,0.1007029514307308
4047,0.2078771918523949
9477,0.2078771918523949
2079,0.26469185185359406
5642,0.12007063884088609
10530,0.1996868778641753
2964,0.10550406923161841
10311,0.2039190949015011
837,0.12007063884088609
10521,0.12007063884088609
10175,0.10309029005283793
1473,0.10196011194762045
2795,0.10406529005283793
2285,0.16897736143189632
115,0.17333984663859975
10470,0.10012035624813562
4065,0.16898625034130796
10968,0.21995877896307864
5985,0.10012035624813562
5430,0.2132733210005893
8432,0.2132733210005893
453,0.10031113192317402
9687,0.18768039754773547
8890,0.1527555285315534
9264,0.3408375749936823
5824,0.10406529005283793
5794,0.2003980020395142
3068,0.10345101679942426
7962,0.31166290371240474
2681,0.20549731691526407
10141,0.10309029005283793
3725,0.3382773153330436
3767,0.2274286583947432
5585,0.10079688809417922
7030,0.31451611524326667
1524,0.1996868778641753
3657,0.10012035624813562
5740,0.10196011194762045
9595,0.28526058092718154
3158,0.10385508920717196
5114,0.19592497310227053
340,0.2078771918523949
8805,0.17333984663859975
1241,0.10509999682387068
1402,0.2621694743493932
7264,0.10127388380283793
1619,0.2875694900495766
6398,0.09956111051502527
1857,0.10014370569762045
4877,0.10203868295717196
3066,0.11825423259088609
10286,0.2274286583947432
1992,0.19475971725413208
4246,0.11401802912582275
10623,0.10203868295717196
4867,0.0987985022623508
3112,0.10127388380283793
4865,0.20139671739730022
6287,0.10203868295717196
4405,0.22238478350241078
5332,0.1984680085145913
1519,0.09956111051502527
9080,0.09956111051502527
1772,0.3812780802410935
5341,0.28143518410178475
5510,0.17526871384566367
3887,0.0988865451807308
7022,0.3100619692842485
9999,0.23034698723571354
10352,0.09830394999813562
7919,0.38532012871825555
4114,0.35338854797756
7990,0.10127388380283793
9888,0.1988054968338581
4399,0.1988054968338581
4452,0.1762203703701873
4785,0.2238751674567667
8461,0.10304629759594139
3878,0.10332185292128061
9612,0.10283609675027541
4098,0.0987095442836823
158,0.22974077755852634
3896,0.10283609675027541
9970,0.09910136379123907
4002,0.2344236364371908
10914,0.10166722518819368
7279,0.19879660792444645
10582,0.2213527899525658
4470,0.09910136379123907
6183,0.09910136379123907
6379,0.09910136379123907
8601,0.3067005322315223
4827,0.20837784064685164
6715,0.22154409422933546
10676,0.2322851742386132
1041,0.20676228577824277
492,0.20676228577824277
11133,0.20676228577824277
4491,0.25514539890407156
873,0.25514539890407156
