ID,Pred
1826,0.1
1,0.3
10476,0.0
1386,0.0
5371,0.0
7348,0.0
4073,0.0
1991,0.0
4047,0.1
9477,0.1
2079,0.1
5642,0.0
10530,0.0
2964,0.0
10311,0.1
837,0.0
10521,0.0
10175,0.0
1473,0.0
2795,0.0
2285,0.0
115,0.2
10470,0.0
4065,0.1
10968,0.0
5985,0.0
5430,0.0
8432,0.0
453,0.0
9687,0.1
8890,0.0
9264,0.2
5824,0.0
5794,1.0
3068,0.0
7962,0.9
2681,0.0
10141,0.0
3725,0.6
3767,0.1
5585,0.0
7030,0.6
1524,0.6
3657,0.0
5740,0.0
9595,0.0
3158,0.0
5114,0.1
340,0.0
8805,0.2
1241,0.0
1402,0.1
7264,0.0
1619,0.0
6398,0.0
1857,0.0
4877,0.0
3066,0.0
10286,0.0
1992,0.7
4246,0.1
10623,0.0
4867,0.0
3112,0.0
4865,0.0
6287,0.0
4405,0.1
5332,0.2
1519,0.0
9080,0.0
1772,0.9
5341,0.0
5510,0.0
3887,0.0
7022,0.1
9999,0.0
10352,0.0
7919,0.1
4114,0.1
7990,0.0
9888,0.0
4399,0.0
4452,0.5
4785,0.0
8461,0.0
3878,0.0
9612,0.0
4098,0.0
158,0.0
3896,0.0
9970,0.0
4002,0.0
10914,0.0
7279,0.0
10582,0.1
4470,0.0
6183,0.0
6379,0.0
8601,0.0
4827,0.0
6715,0.0
10676,0.0
1041,0.0
492,0.0
11133,0.0
4491,0.0
873,0.0
1631,0.1
8278,0.4
6815,0.5
254,0.0
1349,0.0
2534,0.0
2130,0.0
2296,0.0
3799,0.0
11084,0.0
5172,0.0
9504,0.0
850,0.0
4477,0.0
1945,0.5
7685,0.0
6310,0.0
10832,0.0
3025,0.0
2404,0.0
8581,0.0
8755,0.0
10177,0.0
2429,0.0
8920,0.1
8430,0.0
8619,0.0
8996,0.0
7233,0.9
6678,0.0
830,0.7
6365,0.0
6770,0.0
2261,0.0
1031,0.0
10089,0.7
9256,0.0
10641,0.0
624,0.0
4211,0.0
1407,0.0
10356,0.0
9323,0.0
1146,0.0
6343,0.2
8545,0.9
8275,0.0
10673,0.2
8799,0.0
67,0.0
9923,0.0
2814,0.0
2711,0.0
4320,0.0
10451,0.0
4198,0.0
10814,0.1
944,0.0
8151,0.0
6184,0.3
3498,0.0
2870,0.0
7342,0.0
1911,0.0
10862,0.0
2546,0.0
3005,0.5
8318,0.1
2930,0.0
8216,0.1
1212,0.0
2541,0.0
10659,0.0
10905,0.0
8910,0.0
7349,0.0
7872,0.7
4290,0.0
7408,0.0
9986,0.0
8235,0.0
10949,0.6
7284,0.0
9529,0.6
9930,0.0
10270,0.0
760,0.0
5519,0.0
232,0.0
3009,0.2
6518,0.0
10669,0.0
5682,0.0
1570,0.0
1497,0.0
9723,0.1
7261,0.0
2452,0.0
5621,0.0
10995,0.0
7373,0.0
5331,0.2
263,0.0
4619,0.0
940,0.0
10084,0.0
6019,0.0
1463,0.0
6424,0.0
8233,0.1
1515,0.0
10855,0.0
10909,0.0
3376,0.0
10232,0.0
5547,0.1
8362,0.1
3524,0.0
10095,0.0
8897,0.0
466,0.0
11025,0.0
2387,0.0
1618,0.0
25,0.1
3277,0.0
8566,0.0
2634,0.0
8036,0.0
8159,0.0
7628,0.0
9597,0.2
1384,0.0
10150,0.5
3885,0.0
11003,0.0
8026,0.0
577,0.0
8702,0.0
5429,0.0
977,0.0
2793,0.0
1071,0.0
5074,0.0
2632,0.0
6404,0.0
10240,0.3
2521,0.0
4301,0.0
7381,0.5
2407,0.1
9064,0.1
5067,0.5
10281,0.0
11191,0.0
1994,0.0
2552,0.0
6720,0.0
4557,0.0
1183,0.0
4186,0.0
1419,0.0
967,0.0
1048,0.0
9262,0.0
3427,0.0
5892,0.0
8911,0.0
6606,0.0
2677,0.0
252,0.0
9860,0.0
1388,0.0
979,0.0
7494,0.0
10490,0.0
3403,0.2
2715,0.0
4828,0.0
92,0.0
3312,0.0
11176,0.0
1446,0.1
9699,0.0
9790,0.0
2324,0.0
5080,0.1
4992,0.0
7849,0.0
4808,0.0
10401,0.0
7793,0.0
9303,0.0
6853,0.1
7366,0.1
9780,0.0
7573,0.0
1379,0.0
8923,0.0
3547,0.0
8707,0.0
1891,0.1
6271,0.0
9635,0.0
9727,0.0
6205,0.0
10681,0.0
5156,0.0
3050,0.0
8164,0.0
5626,0.0
7600,0.0
6406,0.1
7002,0.0
8234,0.0
6116,0.0
291,0.2
8779,0.0
4931,0.0
1650,0.0
9701,0.0
6431,0.0
10789,0.0
5302,0.0
4459,0.0
10642,0.0
9213,0.0
3678,0.1
3698,0.1
5929,0.0
10795,0.0
4390,0.0
9362,0.0
1577,0.0
4609,0.0
7143,0.0
1729,0.0
10664,0.0
5029,0.0
10507,0.0
3865,0.0
6982,0.1
7042,0.0
9668,0.0
6878,0.0
4099,0.0
5031,0.1
1970,0.0
5726,0.0
5231,0.0
1307,0.0
10609,0.0
5782,0.0
7533,0.0
9493,0.4
2253,0.0
2326,0.0
1876,0.0
7141,0.0
7393,0.0
4713,0.0
5093,0.0
8524,0.0
3766,0.1
9725,0.0
8933,0.0
10779,0.0
9289,0.0
2613,0.0
10133,0.8
8443,0.0
10796,0.0
10241,0.0
3388,0.0
6507,0.0
7446,0.0
87,0.0
10477,0.0
6072,0.9
2518,0.0
247,0.0
9463,0.2
1459,0.0
9530,0.0
9653,0.0
10785,0.0
9392,0.0
3769,0.0
10146,0.0
4741,0.0
1880,0.0
6471,0.0
5718,0.7
3478,0.0
7848,0.0
7999,0.1
11101,0.0
9212,0.1
10983,0.0
3629,0.0
4673,0.8
796,0.1
618,0.0
380,0.2
1092,0.0
8962,0.0
8207,0.0
6521,0.0
535,0.0
4608,0.0
11086,0.0
1064,0.0
7000,0.0
1581,0.0
7384,0.0
10552,0.0
6409,0.0
9507,0.0
9560,0.0
10991,0.0
4712,0.0
11056,0.3
7414,0.0
3076,0.0
6355,0.0
7959,0.0
5512,0.0
10102,0.1
9369,0.7
3711,0.8
6931,0.0
9596,0.0
2727,0.0
8416,0.0
3967,0.0
2139,0.0
2162,0.0
9242,0.1
10595,0.0
4855,0.0
5049,0.0
4967,0.0
5255,0.0
9215,0.1
3525,0.0
3619,0.0
4415,0.0
3645,0.0
4692,0.0
3955,0.0
5313,0.0
7196,0.0
1381,0.0
10951,0.0
4322,0.0
7444,0.0
2942,0.0
2874,0.0
3667,0.6
3697,0.0
9955,0.0
5320,0.0
6422,0.0
3690,0.5
2408,0.0
9260,0.0
9648,0.0
4939,0.0
8652,0.0
4702,0.0
2587,0.0
2811,0.0
9150,0.0
10127,0.0
5493,0.0
2666,0.0
10099,0.0
10562,0.0
7881,0.0
6721,0.0
5204,0.0
5209,0.0
10128,0.0
9284,0.0
8643,0.0
1685,0.1
2877,0.0
8369,0.0
6233,0.0
195,0.0
1501,0.0
10846,0.0
8341,0.0
10766,0.0
9971,0.0
1740,0.0
8737,0.0
6466,0.0
10430,0.8
8773,0.0
2371,0.0
7786,0.0
4088,0.0
4971,0.0
10560,0.0
6892,0.8
11004,0.0
1818,0.0
9485,0.0
6646,0.0
4248,0.1
7451,0.1
7861,0.0
5232,0.0
3011,0.0
