ID,Pred
1826,0.1614494702141846
1,0.15135921316951287
10476,0.09529637922982527
1386,0.10120766929477125
5371,0.09622287151352424
7348,0.17463334280878634
4073,0.2163113739888104
1991,0.09618419558403488
4047,0.16036739290623003
9477,0.16036739290623003
2079,0.2166982998406037
5642,0.11186739261345463
10530,0.1435448163089802
2964,0.10004372473062903
10311,0.16873742611348308
837,0.11186739261345463
10521,0.11186739261345463
10175,0.0995092234324046
1473,0.09709062833257288
2795,0.10120766929477125
2285,0.12496196326983194
115,0.13814583586443369
10470,0.09622287151352424
4065,0.13476540988702912
10968,0.17334720581747665
5985,0.09503581323992805
5430,0.17017511646891667
8432,0.17017511646891667
453,0.1020906283325729
9687,0.1439170379828546
8890,0.1256787391551904
9264,0.2899677673934559
5824,0.10620766929477124
5794,0.15571067364145785
3068,0.10333624718506919
7962,0.2628564118357835
2681,0.15924777801917434
10141,0.10620766929477124
3725,0.27262898198248275
3767,0.18287259477245105
5585,0.1020906283325729
7030,0.2542515884933556
1524,0.14943271863972382
3657,0.10029637922982527
5740,0.1020906283325729
9595,0.21357557861874368
3158,0.10504372473062905
5114,0.14943271863972382
340,0.15989631754722936
8805,0.1431458358644337
1241,0.10333624718506919
1402,0.21570059341858538
7264,0.09658308724703066
1619,0.20852542764742624
6398,0.09159828946578367
1857,0.09246604628483233
4877,0.09541914268288845
3066,0.10724281056571408
10286,0.16752855798193264
1992,0.12992823408071355
4246,0.09555494209172291
10623,0.09541914268288845
4867,0.09223444363561689
3112,0.09488464138466401
4865,0.15721499072583656
6287,0.09541914268288845
4405,0.16136661882166198
5332,0.1335475369283621
1519,0.09197387764571968
9080,0.09197387764571968
1772,0.3012380258175292
5341,0.2051158555731723
5510,0.12183937052558996
3887,0.09155961353629433
7022,0.22728583713499212
9999,0.16688229947853123
10352,0.09106744489718167
7919,0.3253453069687854
4114,0.2833772192871998
7990,0.09658308724703066
9888,0.12621006313846495
4399,0.12621006313846495
4452,0.11992318036317486
4785,0.1589213953334937
8461,0.09507126292270635
3878,0.09390731835856414
9612,0.09390731835856414
4098,0.09046205332139536
158,0.16038144529136744
3896,0.09390731835856414
9970,0.08889940686786314
4002,0.16405015013856963
10914,0.09166533951477984
7279,0.12604764216229342
10582,0.1589213953334937
4470,0.08852381868792714
6183,0.08852381868792714
6379,0.08889940686786314
8601,0.22484061364682387
4827,0.14426615532204978
6715,0.15945353542722043
10676,0.15170599341667376
1041,0.134429993849584
492,0.134429993849584
11133,0.134429993849584
4491,0.16575379710360066
873,0.16575379710360066
1631,0.19726507463649726
8278,0.25057118548339313
6815,0.15926367721268833
254,0.13154142899992258
1349,0.08852381868792714
2534,0.08889940686786314
2130,0.08852381868792714
2296,0.0956057642209308
3799,0.16010545175265464
11084,0.12959048911586954
5172,0.12959048911586954
9504,0.1649692160840897
850,0.1589213953334937
4477,0.13154142899992258
1945,0.22484061364682387
7685,0.090954221960508
6310,0.090954221960508
10832,0.1134366776222843
3025,0.11638033340959873
2404,0.11209710929495723
8581,0.1567395976868286
8755,0.17001158607273312
10177,0.18456881333030326
2429,0.18456881333030326
8920,0.16405015013856963
8430,0.09507126292270635
8619,0.09507126292270635
8996,0.15457607744638532
7233,0.2619036806007853
6678,0.0912659402471904
830,0.24540888753059925
6365,0.09300372773879932
6770,0.09175810888630304
2261,0.09587514984850137
1031,0.16623125461805283
10089,0.1630591652694929
9256,0.1648540370643647
10641,0.0912659402471904
624,0.09640965114672584
4211,0.09175810888630304
1407,0.09175810888630304
10356,0.09471120528435918
9323,0.16479613040298935
1146,0.16479613040298935
