ID,Pred
1826,0.12599607007466065
1,0.1043631176584233
10476,0.03575267882554986
1386,0.035428869301740336
5371,0.035428869301740336
7348,0.13521049155575157
4073,0.1620068108874037
1991,0.035428869301740336
4047,0.10425797975849406
9477,0.10425797975849406
2079,0.16462424964277347
5642,0.050087592637874385
10530,0.11569059623155048
2964,0.035428869301740336
10311,0.10739386355710687
837,0.050087592637874385
10521,0.050087592637874385
10175,0.035428869301740336
1473,0.035428869301740336
2795,0.035428869301740336
2285,0.07626248723885251
115,0.08660371590524703
10470,0.035428869301740336
4065,0.08450645512568279
10968,0.11742305350913596
5985,0.03575267882554986
5430,0.11541468530829914
8432,0.11541468530829914
453,0.038764907497087206
9687,0.09934127449413438
8890,0.07024179469052796
9264,0.24567096108169154
5824,0.038764907497087206
5794,0.1026991558537702
3068,0.038764907497087206
7962,0.23499936397646498
2681,0.10401018267901127
10141,0.038764907497087206
3725,0.24544033871131773
3767,0.13282027980800037
5585,0.038764907497087206
7030,0.1920849375873978
1524,0.10908015310101887
3657,0.039088717020896724
5740,0.038764907497087206
9595,0.16130188463686757
3158,0.038764907497087206
5114,0.10908015310101887
340,0.10401018267901127
8805,0.08993975410059388
1241,0.038764907497087206
1402,0.1676142066011666
7264,0.024064115926925464
1619,0.1437636230557949
6398,0.024064115926925464
1857,0.024064115926925464
4877,0.024064115926925464
3066,0.03338950592972617
10286,0.10467708527453419
1992,0.0764400240017734
4246,0.024477921263569916
10623,0.024064115926925464
4867,0.024387925450734985
3112,0.024064115926925464
4865,0.095740661513117
6287,0.024064115926925464
4405,0.09887120766037795
5332,0.0796459273968691
1519,0.024064115926925464
9080,0.024064115926925464
1772,0.25863630658396813
5341,0.13224545254356385
5510,0.06808314232678711
3887,0.024064115926925464
7022,0.1617124202132326
9999,0.10467708527453419
10352,0.024064115926925464
7919,0.26972671978818796
4114,0.23445144738547427
7990,0.024064115926925464
9888,0.075586441037688
4399,0.075586441037688
4452,0.06821817752673447
4785,0.0951600640963164
8461,0.025145368608178145
3878,0.025145368608178145
9612,0.025145368608178145
4098,0.025145368608178145
158,0.10679967702008591
3896,0.025145368608178145
9970,0.025145368608178145
4002,0.10147904910236383
10914,0.025145368608178145
7279,0.07108961182083547
